ID,TARGET
16986,11
16987,11
16988,15
16989,15
16990,11
16991,11
16992,23
16993,11
16994,26
16995,26
16996,23
16997,15
16998,26
16999,7
17000,15
17001,12
17002,3
17003,26
17004,7
17005,16
17006,23
17007,4
17008,11
17009,3
17010,19
17011,11
17012,11
17013,26
17014,3
17015,3
17016,14
17017,11
17018,16
17019,16
17020,11
17021,11
17022,3
17023,23
17024,7
17025,9
17026,11
17027,4
17028,14
17029,2
17030,2
17031,11
17032,11
17033,4
17034,4
17035,15
17036,2
17037,7
17038,2
17039,11
17040,26
17041,19
17042,15
17043,14
17044,26
17045,23
17046,10
17047,9
17048,11
17049,9
17050,14
17051,16
17052,23
17053,5
17054,4
17055,26
17056,23
17057,11
17058,3
17059,4
17060,26
17061,11
17062,4
17063,15
17064,11
17065,15
17066,16
17067,19
17068,7
17069,26
17070,4
17071,26
17072,2
17073,27
17074,11
17075,4
17076,2
17077,2
17078,2
17079,23
17080,11
17081,11
17082,11
17083,15
17084,11
17085,23
17086,11
17087,16
17088,16
17089,23
17090,3
17091,19
17092,15
17093,26
17094,19
17095,23
17096,11
17097,15
17098,27
17099,19
17100,11
17101,23
17102,15
17103,10
17104,2
17105,11
17106,23
17107,16
17108,16
17109,4
17110,9
17111,23
17112,3
17113,11
17114,7
17115,23
17116,16
17117,11
17118,11
17119,11
17120,15
17121,26
17122,23
17123,11
17124,2
17125,4
17126,11
17127,2
17128,11
17129,16
17130,19
17131,16
17132,10
17133,23
17134,10
17135,9
17136,9
17137,3
17138,23
17139,2
17140,3
17141,4
17142,16
17143,2
17144,2
17145,3
17146,7
17147,16
17148,7
17149,23
17150,14
17151,15
17152,23
17153,9
17154,11
17155,19
17156,26
17157,4
17158,11
17159,26
17160,11
17161,27
17162,23
17163,14
17164,12
17165,15
17166,2
17167,16
17168,23
17169,11
17170,26
17171,3
17172,9
17173,19
17174,4
17175,26
17176,19
17177,11
17178,16
17179,26
17180,26
17181,7
17182,23
17183,16
17184,23
17185,19
17186,7
17187,29
17188,2
17189,16
17190,16
17191,14
17192,16
17193,3
17194,27
17195,3
17196,11
17197,7
17198,14
17199,15
17200,14
17201,19
17202,11
17203,7
17204,9
17205,14
17206,15
17207,14
17208,11
17209,11
17210,14
17211,15
17212,4
17213,23
17214,14
17215,16
17216,7
17217,15
17218,4
17219,7
17220,11
17221,23
17222,23
17223,11
17224,7
17225,10
17226,15
17227,9
17228,16
17229,11
17230,15
17231,11
17232,14
17233,9
17234,23
17235,2
17236,11
17237,12
17238,15
17239,2
17240,16
17241,11
17242,16
17243,23
17244,16
17245,14
17246,11
17247,23
17248,7
17249,23
17250,9
17251,26
17252,9
17253,4
17254,7
17255,27
17256,23
17257,4
17258,16
17259,11
17260,15
17261,11
17262,15
17263,11
17264,3
17265,15
17266,26
17267,10
17268,26
17269,4
17270,7
17271,19
17272,3
17273,11
17274,2
17275,11
17276,16
17277,27
17278,19
17279,14
17280,11
17281,9
17282,26
17283,11
17284,15
17285,9
17286,11
17287,4
17288,23
17289,15
17290,9
17291,26
17292,16
17293,11
17294,14
17295,11
17296,10
17297,26
17298,23
17299,7
17300,15
17301,11
17302,23
17303,11
17304,2
17305,7
17306,11
17307,9
17308,7
17309,11
17310,11
17311,7
17312,15
17313,19
17314,4
17315,11
17316,2
17317,26
17318,26
17319,23
17320,4
17321,11
17322,14
17323,4
17324,4
17325,23
17326,3
17327,11
17328,4
17329,4
17330,4
17331,15
17332,9
17333,4
17334,4
17335,2
17336,16
17337,26
17338,11
17339,26
17340,19
17341,26
17342,15
17343,4
17344,3
17345,15
17346,16
17347,15
17348,7
17349,11
17350,9
17351,7
17352,4
17353,11
17354,2
17355,11
17356,2
17357,23
17358,4
17359,11
17360,26
17361,16
17362,23
17363,4
17364,11
17365,11
17366,26
17367,23
17368,19
17369,23
17370,19
17371,3
17372,11
17373,11
17374,11
17375,2
17376,11
17377,26
17378,10
17379,15
17380,11
17381,14
17382,23
17383,27
17384,19
17385,26
17386,7
17387,2
17388,19
17389,3
17390,15
17391,3
17392,3
17393,2
17394,9
17395,9
17396,11
17397,16
17398,15
17399,2
17400,11
17401,7
17402,26
17403,16
17404,3
17405,11
17406,23
17407,16
17408,16
17409,16
17410,11
17411,9
17412,4
17413,23
17414,16
17415,15
17416,11
17417,15
17418,2
17419,9
17420,27
17421,11
17422,14
17423,11
17424,11
17425,11
17426,2
17427,26
17428,11
17429,21
17430,26
17431,4
17432,7
17433,15
17434,15
17435,4
17436,19
17437,16
17438,4
17439,3
17440,15
17441,14
17442,14
17443,23
17444,11
17445,2
17446,16
17447,4
17448,4
17449,4
17450,15
17451,4
17452,16
17453,26
17454,11
17455,19
17456,9
17457,11
17458,27
17459,16
17460,27
17461,26
17462,11
17463,11
17464,2
17465,11
17466,14
17467,23
17468,15
17469,15
17470,11
17471,9
17472,11
17473,15
17474,23
17475,11
17476,26
17477,11
17478,26
17479,3
17480,26
17481,9
17482,15
17483,7
17484,2
17485,27
17486,11
17487,9
17488,15
17489,14
17490,19
17491,11
17492,19
17493,27
17494,14
17495,29
17496,26
17497,26
17498,11
17499,26
17500,16
17501,2
17502,7
17503,9
17504,2
17505,11
17506,9
17507,23
17508,11
17509,19
17510,11
17511,26
17512,27
17513,4
17514,9
17515,19
17516,11
17517,7
17518,2
17519,23
17520,14
17521,15
17522,16
17523,3
17524,4
17525,11
17526,11
17527,11
17528,4
17529,9
17530,4
17531,14
17532,23
17533,4
17534,11
17535,15
17536,2
17537,23
17538,10
17539,16
17540,26
17541,15
17542,11
17543,4
17544,19
17545,26
17546,23
17547,16
17548,27
17549,11
17550,11
17551,23
17552,3
17553,2
17554,2
17555,14
17556,2
17557,11
17558,23
17559,2
17560,15
17561,26
17562,27
17563,9
17564,14
17565,7
17566,7
17567,24
17568,19
17569,2
17570,11
17571,16
17572,23
17573,9
17574,16
17575,11
17576,3
17577,15
17578,2
17579,27
17580,14
17581,23
17582,2
17583,23
17584,4
17585,27
17586,26
17587,16
17588,2
17589,7
17590,7
17591,11
17592,14
17593,15
17594,10
17595,14
17596,9
17597,16
17598,16
17599,11
17600,16
17601,26
17602,26
17603,16
17604,26
17605,15
17606,11
17607,3
17608,11
17609,19
17610,2
17611,3
17612,2
17613,26
17614,14
17615,11
17616,7
17617,26
17618,11
17619,23
17620,3
17621,26
17622,23
17623,16
17624,3
17625,4
17626,11
17627,11
17628,11
17629,26
17630,23
17631,19
17632,9
17633,14
17634,15
17635,11
17636,26
17637,7
17638,11
17639,2
17640,14
17641,16
17642,4
17643,16
17644,26
17645,15
17646,11
17647,19
17648,19
17649,15
17650,2
17651,2
17652,11
17653,11
17654,11
17655,14
17656,11
17657,26
17658,3
17659,19
17660,9
17661,7
17662,11
17663,11
17664,4
17665,4
17666,26
17667,16
17668,10
17669,15
17670,23
17671,27
17672,3
17673,3
17674,26
17675,4
17676,4
17677,16
17678,23
17679,11
17680,11
17681,26
17682,10
17683,14
17684,14
17685,11
17686,15
17687,19
17688,11
17689,2
17690,15
17691,3
17692,3
17693,11
17694,16
17695,23
17696,2
17697,9
17698,7
17699,16
17700,9
17701,11
17702,15
17703,9
17704,7
17705,11
17706,15
17707,4
17708,12
17709,15
17710,10
17711,11
17712,4
17713,9
17714,11
17715,19
17716,7
17717,14
17718,11
17719,11
17720,3
17721,23
17722,11
17723,11
17724,14
17725,26
17726,15
17727,11
17728,4
17729,10
17730,11
17731,16
17732,11
17733,19
17734,4
17735,19
17736,14
17737,11
17738,11
17739,11
17740,27
17741,2
17742,11
17743,11
17744,27
17745,11
17746,14
17747,11
17748,11
17749,4
17750,14
17751,2
17752,26
17753,26
17754,14
17755,7
17756,11
17757,24
17758,3
17759,16
17760,16
17761,9
17762,23
17763,16
17764,15
17765,23
17766,19
17767,23
17768,11
17769,11
17770,23
17771,14
17772,11
17773,15
17774,11
17775,16
17776,4
17777,7
17778,11
17779,23
17780,2
17781,3
17782,26
17783,4
17784,3
17785,7
17786,16
17787,23
17788,10
17789,23
17790,7
17791,23
17792,9
17793,26
17794,23
17795,11
17796,9
17797,3
17798,15
17799,11
17800,7
17801,7
17802,23
17803,2
17804,4
17805,23
17806,2
17807,27
17808,26
17809,7
17810,11
17811,16
17812,11
17813,11
17814,11
17815,23
17816,11
17817,16
17818,19
17819,4
17820,16
17821,3
17822,11
17823,26
17824,26
17825,11
17826,16
17827,2
17828,3
17829,15
17830,2
17831,2
17832,11
17833,19
17834,10
17835,9
17836,15
17837,14
17838,9
17839,3
17840,26
17841,3
17842,11
17843,11
17844,19
17845,7
17846,19
17847,16
17848,23
17849,4
17850,23
17851,11
17852,14
17853,23
17854,11
17855,26
17856,11
17857,23
17858,11
17859,11
17860,26
17861,26
17862,4
17863,2
17864,26
17865,11
17866,23
17867,4
17868,14
17869,2
17870,19
17871,16
17872,19
17873,23
17874,4
17875,11
17876,27
17877,16
17878,19
17879,11
17880,3
17881,16
17882,11
17883,4
17884,3
17885,26
17886,26
17887,11
17888,4
17889,3
17890,27
17891,7
17892,16
17893,15
17894,2
17895,15
17896,4
17897,7
17898,14
17899,14
17900,15
17901,11
17902,16
17903,14
17904,16
17905,11
17906,11
17907,15
17908,9
17909,4
17910,15
17911,19
17912,23
17913,23
17914,14
17915,23
17916,15
17917,15
17918,2
17919,4
17920,11
17921,24
17922,11
17923,10
17924,19
17925,7
17926,2
17927,5
17928,11
17929,2
17930,2
17931,19
17932,11
17933,12
17934,14
17935,16
17936,11
17937,19
17938,11
17939,4
17940,11
17941,2
17942,11
17943,10
17944,11
17945,2
17946,14
17947,15
17948,11
17949,11
17950,15
17951,10
17952,15
17953,16
17954,23
17955,19
17956,10
17957,10
17958,11
17959,16
17960,10
17961,11
17962,26
17963,11
17964,11
17965,7
17966,14
17967,7
17968,14
17969,19
17970,23
17971,15
17972,19
17973,10
17974,11
17975,11
17976,15
17977,9
17978,16
17979,11
17980,19
17981,15
17982,16
17983,14
17984,7
17985,11
17986,11
17987,11
17988,16
17989,19
17990,19
17991,8
17992,11
17993,3
17994,19
17995,11
17996,10
17997,7
17998,14
17999,4
18000,19
18001,11
18002,16
18003,26
18004,14
18005,11
18006,3
18007,26
18008,2
18009,26
18010,4
18011,26
18012,11
18013,11
18014,11
18015,16
18016,11
18017,26
18018,7
18019,26
18020,11
18021,16
18022,15
18023,16
18024,23
18025,16
18026,11
18027,4
18028,14
18029,19
18030,26
18031,11
18032,14
18033,15
18034,11
18035,7
18036,26
18037,23
18038,15
18039,16
18040,26
18041,16
18042,23
18043,19
18044,11
18045,9
18046,11
18047,23
18048,7
18049,11
18050,9
18051,2
18052,23
18053,15
18054,26
18055,14
18056,4
18057,23
18058,11
18059,26
18060,27
18061,4
18062,16
18063,11
18064,3
18065,15
18066,26
18067,23
18068,15
18069,2
18070,11
18071,11
18072,16
18073,26
18074,15
18075,4
18076,23
18077,23
18078,19
18079,11
18080,15
18081,23
18082,11
18083,26
18084,23
18085,11
18086,2
18087,19
18088,10
18089,27
18090,23
18091,26
18092,11
18093,16
18094,11
18095,4
18096,16
18097,26
18098,26
18099,11
18100,26
18101,16
18102,11
18103,19
18104,4
18105,11
18106,23
18107,11
18108,19
18109,15
18110,2
18111,7
18112,7
18113,23
18114,26
18115,11
18116,24
18117,23
18118,23
18119,19
18120,27
18121,11
18122,26
18123,9
18124,9
18125,4
18126,16
18127,11
18128,26
18129,19
18130,16
18131,7
18132,23
18133,3
18134,7
18135,19
18136,26
18137,15
18138,16
18139,16
18140,15
18141,23
18142,7
18143,27
18144,9
18145,3
18146,11
18147,11
18148,23
18149,23
18150,11
18151,4
18152,14
18153,16
18154,16
18155,11
18156,11
18157,14
18158,2
18159,4
18160,10
18161,7
18162,10
18163,4
18164,10
18165,15
18166,4
18167,3
18168,16
18169,14
18170,16
18171,4
18172,11
18173,11
18174,13
18175,9
18176,11
18177,7
18178,23
18179,27
18180,2
18181,16
18182,26
18183,11
18184,11
18185,11
18186,10
18187,15
18188,15
18189,19
18190,23
18191,16
18192,11
18193,4
18194,27
18195,9
18196,26
18197,11
18198,19
18199,26
18200,16
18201,16
18202,2
18203,7
18204,14
18205,11
18206,14
18207,11
18208,2
18209,10
18210,7
18211,11
18212,15
18213,3
18214,23
18215,7
18216,4
18217,11
18218,9
18219,9
18220,24
18221,15
18222,16
18223,23
18224,14
18225,14
18226,15
18227,11
18228,23
18229,14
18230,3
18231,15
18232,16
18233,7
18234,11
18235,16
18236,14
18237,11
18238,11
18239,15
18240,9
18241,4
18242,15
18243,2
18244,4
18245,11
18246,15
18247,3
18248,11
18249,2
18250,27
18251,16
18252,11
18253,3
18254,23
18255,26
18256,7
18257,23
18258,9
18259,11
18260,11
18261,26
18262,27
18263,26
18264,3
18265,3
18266,11
18267,16
18268,23
18269,11
18270,14
18271,4
18272,16
18273,4
18274,3
18275,4
18276,19
18277,4
18278,9
18279,11
18280,10
18281,16
18282,11
18283,7
18284,4
18285,16
18286,26
18287,9
18288,19
18289,26
18290,11
18291,16
18292,16
18293,11
18294,23
18295,2
18296,23
18297,4
18298,11
18299,14
18300,19
18301,14
18302,10
18303,2
18304,7
18305,2
18306,7
18307,19
18308,26
18309,26
18310,2
18311,15
18312,2
18313,10
18314,19
18315,15
18316,11
18317,2
18318,11
18319,11
18320,2
18321,23
18322,11
18323,3
18324,4
18325,11
18326,15
18327,14
18328,3
18329,26
18330,9
18331,7
18332,11
18333,9
18334,4
18335,14
18336,16
18337,11
18338,16
18339,11
18340,15
18341,16
18342,23
18343,14
18344,7
18345,27
18346,23
18347,14
18348,7
18349,14
18350,14
18351,9
18352,16
18353,19
18354,15
18355,2
18356,11
18357,16
18358,26
18359,11
18360,19
18361,11
18362,27
18363,19
18364,7
18365,23
18366,16
18367,11
18368,15
18369,26
18370,9
18371,2
18372,11
18373,16
18374,15
18375,11
18376,11
18377,11
18378,4
18379,26
18380,4
18381,7
18382,4
18383,15
18384,16
18385,26
18386,7
18387,7
18388,4
18389,4
18390,11
18391,11
18392,2
18393,11
18394,9
18395,26
18396,2
18397,19
18398,23
18399,26
18400,3
18401,11
18402,3
18403,11
18404,16
18405,26
18406,11
18407,9
18408,9
18409,16
18410,16
18411,11
18412,15
18413,19
18414,14
18415,15
18416,19
18417,11
18418,4
18419,11
18420,3
18421,4
18422,11
18423,7
18424,14
18425,26
18426,14
18427,19
18428,2
18429,7
18430,15
18431,19
18432,7
18433,11
18434,4
18435,19
18436,26
18437,23
18438,16
18439,23
18440,4
18441,4
18442,15
18443,23
18444,15
18445,15
18446,11
18447,11
18448,19
18449,9
18450,10
18451,4
18452,14
18453,2
18454,10
18455,7
18456,7
18457,11
18458,15
18459,7
18460,11
18461,11
18462,15
18463,4
18464,2
18465,4
18466,7
18467,11
18468,4
18469,23
18470,3
18471,23
18472,15
18473,23
18474,11
18475,14
18476,14
18477,11
18478,23
18479,15
18480,27
18481,4
18482,4
18483,11
18484,23
18485,14
18486,16
18487,4
18488,14
18489,26
18490,27
18491,10
18492,26
18493,2
18494,14
18495,23
18496,19
18497,26
18498,19
18499,23
18500,15
18501,2
18502,27
18503,19
18504,15
18505,11
18506,23
18507,11
18508,15
18509,11
18510,26
18511,15
18512,7
18513,7
18514,23
18515,4
18516,11
18517,11
18518,4
18519,26
18520,11
18521,23
18522,11
18523,26
18524,23
18525,14
18526,15
18527,19
18528,23
18529,11
18530,11
18531,4
18532,11
18533,3
18534,14
18535,4
18536,16
18537,4
18538,2
18539,16
18540,14
18541,26
18542,11
18543,26
18544,11
18545,26
18546,2
18547,27
18548,23
18549,7
18550,23
18551,15
18552,2
18553,11
18554,3
18555,3
18556,16
18557,27
18558,11
18559,27
18560,26
18561,26
18562,16
18563,3
18564,16
18565,9
18566,11
18567,2
18568,26
18569,9
18570,4
18571,14
18572,7
18573,26
18574,7
18575,11
18576,11
18577,11
18578,11
18579,11
18580,15
18581,4
18582,3
18583,23
18584,4
18585,26
18586,16
18587,16
18588,14
18589,23
18590,3
18591,26
18592,4
18593,11
18594,9
18595,11
18596,9
18597,11
18598,4
18599,14
18600,23
18601,16
18602,2
18603,2
18604,11
18605,4
18606,2
18607,23
18608,11
18609,4
18610,26
18611,16
18612,3
18613,11
18614,11
18615,11
18616,23
18617,11
18618,14
18619,16
18620,11
18621,2
18622,19
18623,19
18624,23
18625,23
18626,3
18627,3
18628,14
18629,26
18630,14
18631,4
18632,19
18633,7
18634,4
18635,16
18636,9
18637,19
18638,11
18639,2
18640,26
18641,15
18642,2
18643,9
18644,11
18645,7
18646,14
18647,7
18648,23
18649,15
18650,3
18651,11
18652,7
18653,7
18654,26
18655,9
18656,23
18657,11
18658,15
18659,16
18660,9
18661,23
18662,26
18663,4
18664,15
18665,15
18666,15
18667,11
18668,4
18669,15
18670,16
18671,19
18672,3
18673,9
18674,15
18675,23
18676,11
18677,4
18678,15
18679,23
18680,7
18681,4
18682,11
18683,16
18684,11
18685,16
18686,11
18687,11
18688,26
18689,15
18690,11
18691,7
18692,19
18693,14
18694,9
18695,26
18696,23
18697,16
18698,11
18699,11
18700,15
18701,16
18702,27
18703,14
18704,15
18705,11
18706,14
18707,27
18708,27
18709,2
18710,9
18711,27
18712,16
18713,16
18714,3
18715,2
18716,19
18717,15
18718,26
18719,3
18720,11
18721,19
18722,16
18723,9
18724,9
18725,14
18726,15
18727,26
18728,23
18729,2
18730,16
18731,23
18732,11
18733,7
18734,11
18735,11
18736,2
18737,11
18738,21
18739,11
18740,26
18741,2
18742,15
18743,11
18744,14
18745,11
18746,11
18747,15
18748,27
18749,11
18750,3
18751,11
18752,19
18753,11
18754,16
18755,4
18756,20
18757,23
18758,16
18759,11
18760,23
18761,11
18762,14
18763,26
18764,9
18765,11
18766,26
18767,2
18768,15
18769,27
18770,16
18771,26
18772,15
18773,14
18774,14
18775,14
18776,11
18777,2
18778,14
18779,15
18780,16
18781,3
18782,26
18783,26
18784,4
18785,15
18786,11
18787,15
18788,4
18789,23
18790,9
18791,16
18792,19
18793,19
18794,7
18795,26
18796,15
18797,11
18798,14
18799,16
18800,16
18801,11
18802,11
18803,4
18804,26
18805,26
18806,15
18807,15
18808,26
18809,11
18810,14
18811,11
18812,16
18813,9
18814,15
18815,14
18816,16
18817,27
18818,25
18819,11
18820,14
18821,9
18822,15
18823,11
18824,27
18825,26
18826,4
18827,3
18828,16
18829,26
18830,26
18831,26
18832,26
18833,16
18834,11
18835,14
18836,2
18837,11
18838,26
18839,3
18840,19
18841,15
18842,15
18843,11
18844,9
18845,26
18846,9
18847,4
18848,4
18849,4
18850,9
18851,26
18852,26
18853,16
18854,11
18855,15
18856,23
18857,11
18858,16
18859,14
18860,26
18861,23
18862,4
18863,11
18864,27
18865,26
18866,16
18867,11
18868,26
18869,27
18870,11
18871,7
18872,4
18873,11
18874,16
18875,16
18876,11
18877,16
18878,23
18879,11
18880,15
18881,3
18882,11
18883,11
18884,10
18885,2
18886,14
18887,16
18888,11
18889,27
18890,7
18891,11
18892,11
18893,26
18894,7
18895,23
18896,26
18897,14
18898,4
18899,11
18900,2
18901,4
18902,16
18903,4
18904,15
18905,11
18906,11
18907,3
18908,15
18909,19
18910,15
18911,23
18912,4
18913,29
18914,23
18915,16
18916,11
18917,11
18918,16
18919,11
18920,9
18921,16
18922,11
18923,11
18924,11
18925,9
18926,4
18927,10
18928,16
18929,23
18930,19
18931,16
18932,4
18933,15
18934,16
18935,11
18936,11
18937,19
18938,26
18939,5
18940,11
18941,15
18942,2
18943,9
18944,26
18945,10
18946,16
18947,15
18948,7
18949,2
18950,15
18951,19
18952,3
18953,9
18954,16
18955,11
18956,2
18957,11
18958,11
18959,15
18960,15
18961,11
18962,14
18963,11
18964,2
18965,9
18966,26
18967,7
18968,16
18969,11
18970,3
18971,19
18972,26
18973,3
18974,11
18975,11
18976,3
18977,9
18978,11
18979,3
18980,7
18981,27
18982,9
18983,7
18984,16
18985,2
18986,11
18987,10
18988,4
18989,9
18990,14
18991,11
18992,4
18993,7
18994,16
18995,14
18996,26
18997,26
18998,16
18999,4
19000,11
19001,26
19002,7
19003,7
19004,11
19005,11
19006,9
19007,19
19008,23
19009,19
19010,26
19011,16
19012,26
19013,23
19014,9
19015,11
19016,9
19017,2
19018,19
19019,10
19020,4
19021,16
19022,16
19023,15
19024,23
19025,11
19026,19
19027,16
19028,23
19029,11
19030,14
19031,16
19032,7
19033,23
19034,11
19035,2
19036,15
19037,9
19038,26
19039,14
19040,9
19041,23
19042,11
19043,23
19044,23
19045,4
19046,9
19047,26
19048,15
19049,14
19050,26
19051,10
19052,9
19053,15
19054,7
19055,9
19056,4
19057,15
19058,4
19059,23
19060,11
19061,9
19062,15
19063,9
19064,16
19065,7
19066,9
19067,15
19068,11
19069,11
19070,23
19071,4
19072,11
19073,11
19074,15
19075,11
19076,26
19077,15
19078,3
19079,26
19080,15
19081,2
19082,19
19083,11
19084,11
19085,19
19086,4
19087,10
19088,11
19089,11
19090,11
19091,19
19092,26
19093,4
19094,11
19095,27
19096,11
19097,26
19098,26
19099,16
19100,26
19101,4
19102,19
19103,19
19104,26
19105,9
19106,11
19107,11
19108,11
19109,15
19110,14
19111,23
19112,15
19113,4
19114,27
19115,10
19116,23
19117,11
19118,16
19119,7
19120,23
19121,19
19122,9
19123,2
19124,11
19125,23
19126,19
19127,21
19128,4
19129,4
19130,23
19131,11
19132,7
19133,23
19134,7
19135,4
19136,2
19137,14
19138,11
19139,16
19140,2
19141,23
19142,16
19143,16
19144,26
19145,15
19146,4
19147,11
19148,15
19149,11
19150,2
19151,3
19152,4
19153,16
19154,4
19155,11
19156,2
19157,7
19158,11
19159,15
19160,7
19161,19
19162,3
19163,2
19164,11
19165,15
19166,3
19167,14
19168,7
19169,5
19170,11
19171,27
19172,15
19173,2
19174,23
19175,11
19176,11
19177,15
19178,11
19179,2
19180,3
19181,23
19182,9
19183,7
19184,11
19185,19
19186,16
19187,7
19188,3
19189,2
19190,10
19191,11
19192,23
19193,16
19194,7
19195,11
19196,11
19197,23
19198,4
19199,11
19200,14
19201,7
19202,2
19203,2
19204,26
19205,7
19206,2
19207,19
19208,11
19209,23
19210,15
19211,11
19212,23
19213,14
19214,19
19215,10
19216,16
19217,14
19218,2
19219,14
19220,16
19221,23
19222,16
19223,3
19224,4
19225,26
19226,16
19227,11
19228,2
19229,3
19230,9
19231,26
19232,16
19233,27
19234,7
19235,14
19236,3
19237,11
19238,15
19239,9
19240,11
19241,9
19242,14
19243,27
19244,16
19245,15
19246,23
19247,26
19248,11
19249,26
19250,9
19251,11
19252,3
19253,11
19254,10
19255,26
19256,7
19257,2
19258,7
19259,11
19260,3
19261,11
19262,11
19263,11
19264,11
19265,11
19266,11
19267,19
19268,4
19269,7
19270,15
19271,2
19272,3
19273,4
19274,11
19275,14
19276,15
19277,19
19278,3
19279,23
19280,26
19281,14
19282,4
19283,4
19284,23
19285,9
19286,4
19287,11
19288,11
19289,9
19290,16
19291,26
19292,2
19293,23
19294,2
19295,4
19296,20
19297,3
19298,16
19299,11
19300,16
19301,15
19302,3
19303,2
19304,4
19305,15
19306,14
19307,15
19308,11
19309,23
19310,16
19311,2
19312,19
19313,15
19314,11
19315,26
19316,26
19317,7
19318,10
19319,19
19320,4
19321,3
19322,9
19323,11
19324,4
19325,15
19326,2
19327,15
19328,26
19329,11
19330,19
19331,11
19332,9
19333,11
19334,26
19335,11
19336,11
19337,16
19338,19
19339,16
19340,14
19341,26
19342,14
19343,19
19344,26
19345,16
19346,15
19347,15
19348,14
19349,16
19350,14
19351,3
19352,9
19353,26
19354,9
19355,16
19356,11
19357,11
19358,11
19359,26
19360,26
19361,11
19362,19
19363,11
19364,14
19365,16
19366,4
19367,16
19368,11
19369,7
19370,4
19371,11
19372,26
19373,11
19374,26
19375,2
19376,11
19377,19
19378,16
19379,11
19380,2
19381,14
19382,7
19383,10
19384,26
19385,26
19386,11
19387,16
19388,19
19389,16
19390,16
19391,7
19392,11
19393,14
19394,19
19395,16
19396,3
19397,2
19398,11
19399,4
19400,23
19401,4
19402,11
19403,4
19404,11
19405,26
19406,2
19407,4
19408,19
19409,14
19410,11
19411,4
19412,11
19413,26
19414,11
19415,16
19416,26
19417,10
19418,3
19419,26
19420,27
19421,23
19422,27
19423,11
19424,11
19425,9
19426,16
19427,11
19428,11
19429,23
19430,9
19431,4
19432,9
19433,2
19434,11
19435,16
19436,7
19437,7
19438,7
19439,7
19440,14
19441,11
19442,11
19443,19
19444,11
19445,11
19446,15
19447,4
19448,3
19449,4
19450,11
19451,2
19452,11
19453,15
19454,19
19455,15
19456,11
19457,3
19458,11
19459,7
19460,23
19461,4
19462,26
19463,23
19464,11
19465,4
19466,10
19467,4
19468,11
19469,15
19470,27
19471,11
19472,11
19473,3
19474,23
19475,26
19476,15
19477,4
19478,11
19479,16
19480,14
19481,23
19482,3
19483,19
19484,2
19485,16
19486,23
19487,7
19488,2
19489,16
19490,16
19491,9
19492,3
19493,11
19494,11
19495,26
19496,10
19497,19
19498,9
19499,19
19500,16
19501,26
19502,26
19503,7
19504,11
19505,15
19506,23
19507,9
19508,14
19509,26
19510,11
19511,9
19512,16
19513,11
19514,2
19515,7
19516,15
19517,2
19518,2
19519,26
19520,14
19521,11
19522,11
19523,15
19524,11
19525,4
19526,2
19527,26
19528,11
19529,10
19530,7
19531,26
19532,15
19533,16
19534,9
19535,14
19536,19
19537,26
19538,15
19539,15
19540,4
19541,11
19542,11
19543,26
19544,7
19545,7
19546,3
19547,9
19548,14
19549,11
19550,7
19551,19
19552,4
19553,11
19554,2
19555,3
19556,2
19557,27
19558,11
19559,7
19560,19
19561,26
19562,16
19563,11
19564,26
19565,14
19566,15
19567,11
19568,7
19569,23
19570,11
19571,26
19572,11
19573,14
19574,11
19575,26
19576,27
19577,27
19578,2
19579,11
19580,15
19581,4
19582,11
19583,11
19584,3
19585,19
19586,2
19587,4
19588,11
19589,15
19590,9
19591,7
19592,9
19593,11
19594,4
19595,11
19596,2
19597,14
19598,3
19599,24
19600,7
19601,26
19602,7
19603,11
19604,7
19605,24
19606,26
19607,9
19608,11
19609,16
19610,19
19611,23
19612,23
19613,7
19614,14
19615,7
19616,26
19617,26
19618,4
19619,26
19620,11
19621,27
19622,19
19623,3
19624,26
19625,3
19626,15
19627,15
19628,27
19629,11
19630,10
19631,16
19632,11
19633,19
19634,2
19635,15
19636,24
19637,4
19638,11
19639,14
19640,11
19641,26
19642,2
19643,26
19644,3
19645,16
19646,4
19647,11
19648,11
19649,2
19650,2
19651,7
19652,3
19653,10
19654,11
19655,21
19656,23
19657,11
19658,4
19659,15
19660,14
19661,16
19662,16
19663,15
19664,16
19665,9
19666,4
19667,16
19668,4
19669,16
19670,4
19671,2
19672,16
19673,23
19674,26
19675,11
19676,23
19677,19
19678,17
19679,11
19680,15
19681,7
19682,16
19683,23
19684,26
19685,2
19686,7
19687,3
19688,26
19689,15
19690,4
19691,15
19692,16
19693,23
19694,11
19695,11
19696,11
19697,26
19698,23
19699,26
19700,11
19701,11
19702,19
19703,26
19704,2
19705,26
19706,9
19707,9
19708,11
19709,11
19710,20
19711,27
19712,11
19713,10
19714,2
19715,3
19716,2
19717,9
19718,27
19719,7
19720,11
19721,14
19722,2
19723,14
19724,26
19725,11
19726,26
19727,2
19728,26
19729,2
19730,7
19731,4
19732,26
19733,14
19734,4
19735,11
19736,15
19737,11
19738,19
19739,15
19740,23
19741,15
19742,7
19743,19
19744,7
19745,11
19746,16
19747,9
19748,15
19749,23
19750,26
19751,26
19752,7
19753,27
19754,19
19755,15
19756,4
19757,7
19758,23
19759,9
19760,4
19761,7
19762,23
19763,15
19764,11
19765,11
19766,11
19767,15
19768,23
19769,7
19770,26
19771,19
19772,23
19773,11
19774,4
19775,11
19776,16
19777,19
19778,11
19779,15
19780,2
19781,23
19782,11
19783,14
