ID,TARGET
16986,14
16987,14
16988,6
16989,6
16990,14
16991,14
16992,11
16993,14
16994,7
16995,6
16996,11
16997,6
16998,14
16999,9
17000,17
17001,6
17002,3
17003,6
17004,9
17005,7
17006,11
17007,18
17008,14
17009,3
17010,2
17011,14
17012,14
17013,6
17014,3
17015,3
17016,5
17017,14
17018,7
17019,7
17020,14
17021,14
17022,3
17023,11
17024,9
17025,18
17026,14
17027,18
17028,5
17029,6
17030,6
17031,14
17032,14
17033,18
17034,18
17035,6
17036,6
17037,9
17038,6
17039,14
17040,6
17041,2
17042,6
17043,5
17044,6
17045,11
17046,11
17047,17
17048,14
17049,6
17050,5
17051,7
17052,11
17053,6
17054,18
17055,6
17056,11
17057,14
17058,3
17059,18
17060,14
17061,14
17062,18
17063,6
17064,14
17065,6
17066,7
17067,2
17068,9
17069,6
17070,18
17071,6
17072,6
17073,3
17074,14
17075,18
17076,6
17077,6
17078,6
17079,11
17080,14
17081,14
17082,14
17083,14
17084,14
17085,11
17086,14
17087,7
17088,7
17089,11
17090,3
17091,2
17092,6
17093,6
17094,2
17095,11
17096,14
17097,6
17098,3
17099,2
17100,14
17101,11
17102,5
17103,11
17104,6
17105,14
17106,11
17107,7
17108,7
17109,18
17110,6
17111,11
17112,3
17113,14
17114,9
17115,11
17116,7
17117,14
17118,14
17119,14
17120,5
17121,6
17122,11
17123,14
17124,6
17125,18
17126,14
17127,6
17128,14
17129,7
17130,2
17131,7
17132,11
17133,11
17134,11
17135,6
17136,6
17137,3
17138,11
17139,6
17140,3
17141,18
17142,7
17143,6
17144,6
17145,3
17146,9
17147,7
17148,9
17149,11
17150,5
17151,6
17152,11
17153,18
17154,14
17155,2
17156,6
17157,18
17158,8
17159,6
17160,14
17161,3
17162,11
17163,5
17164,5
17165,6
17166,6
17167,7
17168,11
17169,14
17170,6
17171,3
17172,6
17173,2
17174,18
17175,6
17176,2
17177,14
17178,7
17179,6
17180,6
17181,9
17182,11
17183,12
17184,11
17185,2
17186,9
17187,9
17188,6
17189,7
17190,7
17191,5
17192,0
17193,3
17194,3
17195,3
17196,14
17197,9
17198,5
17199,6
17200,5
17201,2
17202,14
17203,9
17204,6
17205,5
17206,6
17207,5
17208,14
17209,14
17210,5
17211,14
17212,18
17213,11
17214,5
17215,2
17216,9
17217,6
17218,18
17219,9
17220,14
17221,11
17222,11
17223,14
17224,9
17225,11
17226,6
17227,6
17228,7
17229,14
17230,6
17231,14
17232,5
17233,6
17234,11
17235,6
17236,14
17237,6
17238,6
17239,6
17240,7
17241,14
17242,7
17243,11
17244,7
17245,5
17246,14
17247,11
17248,9
17249,11
17250,6
17251,6
17252,18
17253,18
17254,9
17255,3
17256,11
17257,18
17258,7
17259,14
17260,14
17261,14
17262,6
17263,14
17264,3
17265,6
17266,6
17267,11
17268,14
17269,18
17270,9
17271,2
17272,3
17273,14
17274,6
17275,14
17276,7
17277,3
17278,2
17279,5
17280,14
17281,6
17282,6
17283,14
17284,14
17285,1
17286,14
17287,18
17288,11
17289,6
17290,6
17291,6
17292,7
17293,14
17294,5
17295,14
17296,11
17297,6
17298,11
17299,9
17300,14
17301,14
17302,11
17303,14
17304,6
17305,9
17306,14
17307,6
17308,9
17309,14
17310,14
17311,9
17312,14
17313,12
17314,18
17315,14
17316,6
17317,6
17318,6
17319,11
17320,18
17321,14
17322,5
17323,18
17324,18
17325,11
17326,3
17327,14
17328,18
17329,18
17330,18
17331,17
17332,6
17333,18
17334,18
17335,6
17336,7
17337,6
17338,14
17339,6
17340,2
17341,6
17342,6
17343,18
17344,3
17345,6
17346,7
17347,6
17348,9
17349,14
17350,6
17351,9
17352,18
17353,14
17354,6
17355,14
17356,6
17357,11
17358,18
17359,14
17360,6
17361,7
17362,11
17363,18
17364,14
17365,14
17366,6
17367,11
17368,2
17369,11
17370,2
17371,3
17372,14
17373,14
17374,14
17375,6
17376,14
17377,6
17378,11
17379,6
17380,14
17381,5
17382,11
17383,12
17384,2
17385,6
17386,9
17387,6
17388,2
17389,3
17390,6
17391,3
17392,3
17393,6
17394,6
17395,6
17396,14
17397,7
17398,18
17399,6
17400,14
17401,9
17402,6
17403,7
17404,3
17405,14
17406,11
17407,7
17408,7
17409,7
17410,14
17411,18
17412,18
17413,11
17414,7
17415,14
17416,14
17417,6
17418,6
17419,6
17420,3
17421,14
17422,5
17423,14
17424,14
17425,14
17426,6
17427,6
17428,14
17429,6
17430,6
17431,18
17432,9
17433,14
17434,6
17435,18
17436,17
17437,7
17438,18
17439,3
17440,6
17441,5
17442,5
17443,11
17444,14
17445,6
17446,7
17447,18
17448,18
17449,18
17450,6
17451,18
17452,7
17453,6
17454,14
17455,2
17456,6
17457,14
17458,3
17459,7
17460,3
17461,6
17462,14
17463,14
17464,6
17465,14
17466,5
17467,11
17468,6
17469,6
17470,14
17471,6
17472,14
17473,3
17474,11
17475,14
17476,6
17477,17
17478,6
17479,3
17480,6
17481,6
17482,6
17483,9
17484,6
17485,3
17486,14
17487,6
17488,6
17489,5
17490,2
17491,14
17492,2
17493,3
17494,5
17495,14
17496,14
17497,6
17498,14
17499,6
17500,7
17501,6
17502,9
17503,18
17504,6
17505,14
17506,6
17507,11
17508,14
17509,2
17510,14
17511,6
17512,3
17513,18
17514,6
17515,2
17516,14
17517,9
17518,6
17519,11
17520,5
17521,6
17522,7
17523,3
17524,18
17525,14
17526,14
17527,14
17528,18
17529,18
17530,18
17531,5
17532,11
17533,18
17534,14
17535,5
17536,6
17537,11
17538,11
17539,7
17540,14
17541,6
17542,14
17543,18
17544,2
17545,6
17546,11
17547,7
17548,3
17549,14
17550,14
17551,11
17552,3
17553,6
17554,6
17555,5
17556,6
17557,14
17558,11
17559,6
17560,14
17561,5
17562,3
17563,18
17564,5
17565,9
17566,9
17567,14
17568,2
17569,6
17570,14
17571,7
17572,11
17573,6
17574,7
17575,14
17576,3
17577,6
17578,6
17579,3
17580,5
17581,11
17582,6
17583,11
17584,18
17585,3
17586,6
17587,7
17588,6
17589,1
17590,9
17591,12
17592,5
17593,6
17594,11
17595,5
17596,6
17597,7
17598,7
17599,14
17600,7
17601,6
17602,6
17603,7
17604,6
17605,6
17606,14
17607,3
17608,14
17609,2
17610,6
17611,3
17612,6
17613,6
17614,5
17615,14
17616,18
17617,6
17618,14
17619,11
17620,3
17621,6
17622,11
17623,7
17624,3
17625,18
17626,14
17627,14
17628,14
17629,6
17630,11
17631,2
17632,18
17633,5
17634,6
17635,14
17636,6
17637,9
17638,14
17639,6
17640,5
17641,7
17642,18
17643,7
17644,6
17645,6
17646,14
17647,2
17648,2
17649,14
17650,6
17651,6
17652,14
17653,14
17654,14
17655,5
17656,14
17657,6
17658,3
17659,2
17660,6
17661,10
17662,14
17663,14
17664,18
17665,18
17666,6
17667,7
17668,11
17669,6
17670,11
17671,3
17672,3
17673,3
17674,6
17675,18
17676,18
17677,7
17678,11
17679,14
17680,14
17681,6
17682,11
17683,5
17684,5
17685,14
17686,14
17687,2
17688,14
17689,6
17690,14
17691,3
17692,3
17693,14
17694,7
17695,11
17696,6
17697,6
17698,9
17699,2
17700,14
17701,14
17702,14
17703,6
17704,9
17705,14
17706,2
17707,18
17708,14
17709,14
17710,11
17711,14
17712,18
17713,6
17714,14
17715,2
17716,9
17717,5
17718,14
17719,14
17720,3
17721,11
17722,14
17723,14
17724,5
17725,14
17726,6
17727,14
17728,18
17729,11
17730,14
17731,7
17732,14
17733,2
17734,18
17735,2
17736,5
17737,14
17738,14
17739,14
17740,3
17741,6
17742,14
17743,14
17744,3
17745,14
17746,5
17747,14
17748,14
17749,18
17750,5
17751,6
17752,6
17753,6
17754,5
17755,9
17756,14
17757,3
17758,3
17759,7
17760,7
17761,6
17762,11
17763,7
17764,14
17765,11
17766,2
17767,11
17768,14
17769,14
17770,11
17771,5
17772,14
17773,6
17774,14
17775,7
17776,18
17777,9
17778,14
17779,11
17780,6
17781,3
17782,6
17783,18
17784,3
17785,9
17786,7
17787,11
17788,11
17789,11
17790,9
17791,11
17792,6
17793,6
17794,11
17795,14
17796,6
17797,3
17798,6
17799,14
17800,9
17801,9
17802,11
17803,6
17804,18
17805,11
17806,6
17807,3
17808,6
17809,10
17810,14
17811,7
17812,14
17813,14
17814,14
17815,11
17816,14
17817,7
17818,2
17819,18
17820,7
17821,12
17822,1
17823,14
17824,6
17825,14
17826,7
17827,6
17828,3
17829,14
17830,6
17831,6
17832,14
17833,2
17834,11
17835,6
17836,6
17837,5
17838,6
17839,3
17840,6
17841,3
17842,14
17843,14
17844,2
17845,9
17846,2
17847,7
17848,11
17849,18
17850,11
17851,14
17852,5
17853,11
17854,14
17855,14
17856,14
17857,11
17858,14
17859,14
17860,14
17861,6
17862,18
17863,6
17864,6
17865,14
17866,11
17867,18
17868,5
17869,6
17870,2
17871,7
17872,2
17873,11
17874,1
17875,14
17876,3
17877,7
17878,2
17879,14
17880,3
17881,7
17882,14
17883,18
17884,3
17885,6
17886,6
17887,14
17888,18
17889,3
17890,3
17891,10
17892,7
17893,6
17894,6
17895,6
17896,18
17897,9
17898,5
17899,5
17900,6
17901,14
17902,7
17903,5
17904,7
17905,14
17906,14
17907,6
17908,6
17909,18
17910,14
17911,17
17912,11
17913,11
17914,5
17915,11
17916,6
17917,6
17918,6
17919,18
17920,14
17921,14
17922,14
17923,11
17924,2
17925,9
17926,6
17927,2
17928,14
17929,6
17930,6
17931,2
17932,14
17933,14
17934,5
17935,7
17936,14
17937,2
17938,14
17939,18
17940,14
17941,6
17942,14
17943,11
17944,14
17945,6
17946,5
17947,14
17948,14
17949,14
17950,14
17951,11
17952,14
17953,7
17954,11
17955,2
17956,11
17957,11
17958,14
17959,7
17960,11
17961,14
17962,6
17963,14
17964,14
17965,9
17966,5
17967,9
17968,5
17969,2
17970,11
17971,17
17972,2
17973,11
17974,14
17975,14
17976,6
17977,6
17978,7
17979,14
17980,2
17981,6
17982,7
17983,5
17984,9
17985,14
17986,14
17987,14
17988,7
17989,2
17990,2
17991,18
17992,14
17993,3
17994,2
17995,0
17996,11
17997,9
17998,5
17999,18
18000,2
18001,17
18002,7
18003,6
18004,5
18005,14
18006,3
18007,14
18008,6
18009,6
18010,18
18011,6
18012,14
18013,14
18014,14
18015,7
18016,14
18017,6
18018,9
18019,14
18020,14
18021,7
18022,14
18023,7
18024,11
18025,7
18026,14
18027,18
18028,5
18029,2
18030,6
18031,14
18032,5
18033,6
18034,14
18035,9
18036,14
18037,11
18038,6
18039,7
18040,6
18041,7
18042,11
18043,2
18044,14
18045,6
18046,14
18047,11
18048,9
18049,14
18050,6
18051,6
18052,11
18053,6
18054,6
18055,5
18056,18
18057,11
18058,14
18059,6
18060,3
18061,18
18062,7
18063,14
18064,3
18065,6
18066,6
18067,11
18068,6
18069,6
18070,14
18071,14
18072,7
18073,6
18074,14
18075,18
18076,11
18077,11
18078,2
18079,14
18080,6
18081,11
18082,14
18083,6
18084,11
18085,14
18086,6
18087,2
18088,11
18089,3
18090,11
18091,6
18092,14
18093,7
18094,14
18095,18
18096,7
18097,6
18098,6
18099,14
18100,6
18101,7
18102,14
18103,2
18104,18
18105,14
18106,11
18107,14
18108,2
18109,14
18110,6
18111,9
18112,9
18113,11
18114,6
18115,14
18116,14
18117,11
18118,11
18119,2
18120,3
18121,14
18122,17
18123,6
18124,6
18125,18
18126,7
18127,14
18128,6
18129,2
18130,7
18131,9
18132,11
18133,3
18134,9
18135,2
18136,6
18137,6
18138,7
18139,7
18140,14
18141,11
18142,9
18143,6
18144,6
18145,3
18146,14
18147,14
18148,11
18149,11
18150,14
18151,18
18152,5
18153,7
18154,7
18155,14
18156,14
18157,5
18158,6
18159,18
18160,11
18161,9
18162,11
18163,18
18164,11
18165,6
18166,18
18167,3
18168,7
18169,5
18170,7
18171,18
18172,14
18173,14
18174,7
18175,6
18176,14
18177,9
18178,11
18179,3
18180,6
18181,7
18182,6
18183,14
18184,14
18185,14
18186,11
18187,14
18188,14
18189,2
18190,11
18191,7
18192,14
18193,18
18194,3
18195,6
18196,14
18197,14
18198,2
18199,6
18200,7
18201,7
18202,6
18203,9
18204,5
18205,14
18206,5
18207,14
18208,6
18209,11
18210,9
18211,14
18212,6
18213,3
18214,11
18215,10
18216,18
18217,14
18218,6
18219,6
18220,14
18221,14
18222,7
18223,11
18224,5
18225,5
18226,6
18227,14
18228,11
18229,5
18230,3
18231,2
18232,7
18233,9
18234,14
18235,7
18236,5
18237,14
18238,14
18239,6
18240,6
18241,18
18242,6
18243,6
18244,18
18245,14
18246,6
18247,3
18248,14
18249,6
18250,3
18251,7
18252,14
18253,3
18254,11
18255,6
18256,9
18257,11
18258,9
18259,14
18260,14
18261,6
18262,3
18263,6
18264,3
18265,3
18266,14
18267,7
18268,11
18269,14
18270,5
18271,18
18272,7
18273,18
18274,3
18275,18
18276,2
18277,18
18278,18
18279,14
18280,11
18281,7
18282,14
18283,18
18284,18
18285,7
18286,6
18287,18
18288,2
18289,6
18290,14
18291,7
18292,7
18293,14
18294,11
18295,6
18296,11
18297,18
18298,14
18299,5
18300,2
18301,5
18302,11
18303,6
18304,9
18305,6
18306,9
18307,2
18308,6
18309,6
18310,6
18311,6
18312,6
18313,11
18314,2
18315,2
18316,14
18317,6
18318,14
18319,14
18320,6
18321,11
18322,14
18323,3
18324,18
18325,14
18326,6
18327,5
18328,3
18329,6
18330,6
18331,9
18332,14
18333,6
18334,18
18335,5
18336,7
18337,14
18338,7
18339,14
18340,6
18341,7
18342,11
18343,5
18344,9
18345,3
18346,11
18347,5
18348,10
18349,1
18350,5
18351,6
18352,7
18353,2
18354,6
18355,6
18356,14
18357,7
18358,6
18359,14
18360,2
18361,14
18362,3
18363,2
18364,9
18365,11
18366,7
18367,14
18368,14
18369,6
18370,6
18371,6
18372,14
18373,7
18374,6
18375,14
18376,14
18377,14
18378,18
18379,6
18380,18
18381,9
18382,18
18383,6
18384,7
18385,6
18386,9
18387,9
18388,18
18389,18
18390,14
18391,14
18392,6
18393,14
18394,18
18395,6
18396,6
18397,2
18398,11
18399,6
18400,3
18401,14
18402,3
18403,14
18404,7
18405,6
18406,14
18407,6
18408,18
18409,7
18410,7
18411,14
18412,6
18413,2
18414,5
18415,14
18416,2
18417,14
18418,18
18419,17
18420,12
18421,18
18422,14
18423,9
18424,5
18425,6
18426,5
18427,2
18428,6
18429,10
18430,5
18431,2
18432,9
18433,14
18434,18
18435,2
18436,6
18437,11
18438,7
18439,11
18440,18
18441,18
18442,6
18443,11
18444,14
18445,6
18446,14
18447,14
18448,2
18449,6
18450,11
18451,18
18452,5
18453,6
18454,11
18455,9
18456,9
18457,14
18458,6
18459,9
18460,14
18461,14
18462,14
18463,18
18464,6
18465,18
18466,9
18467,14
18468,18
18469,11
18470,3
18471,11
18472,6
18473,11
18474,14
18475,5
18476,5
18477,14
18478,11
18479,14
18480,3
18481,18
18482,18
18483,14
18484,11
18485,5
18486,7
18487,18
18488,5
18489,6
18490,3
18491,11
18492,6
18493,6
18494,5
18495,11
18496,2
18497,6
18498,2
18499,11
18500,6
18501,6
18502,3
18503,2
18504,6
18505,14
18506,11
18507,14
18508,6
18509,14
18510,6
18511,6
18512,9
18513,9
18514,11
18515,18
18516,8
18517,14
18518,18
18519,6
18520,14
18521,11
18522,14
18523,6
18524,11
18525,5
18526,6
18527,13
18528,11
18529,14
18530,14
18531,18
18532,14
18533,3
18534,5
18535,18
18536,7
18537,18
18538,6
18539,7
18540,17
18541,6
18542,14
18543,6
18544,14
18545,6
18546,6
18547,3
18548,11
18549,9
18550,11
18551,14
18552,6
18553,14
18554,3
18555,3
18556,7
18557,3
18558,14
18559,3
18560,6
18561,14
18562,7
18563,3
18564,7
18565,6
18566,14
18567,6
18568,6
18569,6
18570,18
18571,5
18572,9
18573,6
18574,9
18575,14
18576,14
18577,14
18578,14
18579,14
18580,6
18581,18
18582,3
18583,11
18584,18
18585,6
18586,7
18587,7
18588,5
18589,8
18590,3
18591,6
18592,18
18593,14
18594,6
18595,14
18596,6
18597,14
18598,18
18599,5
18600,11
18601,7
18602,6
18603,6
18604,14
18605,18
18606,6
18607,11
18608,14
18609,18
18610,6
18611,7
18612,3
18613,14
18614,14
18615,14
18616,11
18617,14
18618,5
18619,7
18620,14
18621,6
18622,2
18623,2
18624,11
18625,11
18626,3
18627,3
18628,5
18629,6
18630,5
18631,18
18632,2
18633,9
18634,18
18635,7
18636,9
18637,2
18638,14
18639,6
18640,6
18641,6
18642,6
18643,6
18644,14
18645,9
18646,5
18647,9
18648,11
18649,6
18650,3
18651,14
18652,9
18653,9
18654,6
18655,6
18656,11
18657,14
18658,6
18659,7
18660,6
18661,11
18662,6
18663,18
18664,6
18665,6
18666,5
18667,14
18668,18
18669,14
18670,7
18671,2
18672,3
18673,6
18674,6
18675,11
18676,14
18677,18
18678,17
18679,11
18680,9
18681,18
18682,14
18683,7
18684,14
18685,7
18686,14
18687,14
18688,6
18689,14
18690,14
18691,10
18692,2
18693,5
18694,18
18695,6
18696,11
18697,7
18698,14
18699,14
18700,7
18701,7
18702,3
18703,5
18704,5
18705,14
18706,5
18707,3
18708,1
18709,6
18710,6
18711,3
18712,7
18713,7
18714,3
18715,6
18716,2
18717,6
18718,6
18719,3
18720,14
18721,2
18722,7
18723,6
18724,9
18725,5
18726,6
18727,6
18728,11
18729,6
18730,7
18731,11
18732,14
18733,9
18734,14
18735,14
18736,6
18737,14
18738,7
18739,14
18740,6
18741,6
18742,6
18743,14
18744,5
18745,14
18746,14
18747,14
18748,3
18749,14
18750,3
18751,14
18752,2
18753,14
18754,7
18755,18
18756,14
18757,11
18758,7
18759,14
18760,11
18761,14
18762,5
18763,6
18764,6
18765,14
18766,6
18767,6
18768,7
18769,3
18770,7
18771,6
18772,5
18773,5
18774,5
18775,5
18776,14
18777,6
18778,5
18779,14
18780,7
18781,3
18782,6
18783,6
18784,18
18785,14
18786,14
18787,6
18788,18
18789,11
18790,6
18791,7
18792,2
18793,2
18794,9
18795,6
18796,6
18797,14
18798,5
18799,7
18800,7
18801,14
18802,14
18803,18
18804,6
18805,6
18806,6
18807,6
18808,12
18809,14
18810,5
18811,14
18812,7
18813,6
18814,6
18815,5
18816,7
18817,12
18818,9
18819,14
18820,5
18821,6
18822,6
18823,14
18824,3
18825,6
18826,18
18827,3
18828,7
18829,6
18830,14
18831,14
18832,6
18833,7
18834,14
18835,5
18836,6
18837,14
18838,6
18839,3
18840,2
18841,6
18842,6
18843,14
18844,6
18845,6
18846,18
18847,18
18848,18
18849,18
18850,6
18851,6
18852,6
18853,7
18854,14
18855,6
18856,11
18857,14
18858,7
18859,5
18860,6
18861,11
18862,18
18863,14
18864,3
18865,6
18866,7
18867,14
18868,6
18869,3
18870,14
18871,9
18872,18
18873,14
18874,7
18875,7
18876,14
18877,7
18878,11
18879,14
18880,6
18881,3
18882,14
18883,14
18884,11
18885,6
18886,5
18887,7
18888,14
18889,3
18890,9
18891,14
18892,14
18893,6
18894,9
18895,11
18896,6
18897,5
18898,18
18899,14
18900,6
18901,18
18902,7
18903,18
18904,6
18905,14
18906,14
18907,3
18908,14
18909,2
18910,14
18911,11
18912,18
18913,18
18914,11
18915,7
18916,14
18917,14
18918,7
18919,14
18920,17
18921,6
18922,14
18923,14
18924,14
18925,6
18926,18
18927,11
18928,7
18929,11
18930,2
18931,7
18932,18
18933,14
18934,7
18935,14
18936,14
18937,2
18938,6
18939,11
18940,14
18941,14
18942,6
18943,6
18944,6
18945,11
18946,7
18947,6
18948,9
18949,6
18950,14
18951,2
18952,3
18953,9
18954,7
18955,14
18956,6
18957,8
18958,14
18959,14
18960,6
18961,14
18962,5
18963,14
18964,6
18965,6
18966,6
18967,9
18968,7
18969,14
18970,3
18971,2
18972,6
18973,3
18974,0
18975,14
18976,3
18977,6
18978,14
18979,3
18980,9
18981,3
18982,6
18983,9
18984,7
18985,6
18986,14
18987,11
18988,18
18989,18
18990,5
18991,14
18992,18
18993,9
18994,7
18995,1
18996,6
18997,6
18998,7
18999,18
19000,14
19001,6
19002,9
19003,9
19004,14
19005,14
19006,6
19007,2
19008,11
19009,2
19010,6
19011,7
19012,6
19013,11
19014,6
19015,14
19016,6
19017,6
19018,6
19019,11
19020,18
19021,7
19022,7
19023,6
19024,11
19025,14
19026,2
19027,7
19028,11
19029,14
19030,5
19031,7
19032,10
19033,11
19034,14
19035,6
19036,6
19037,6
19038,6
19039,5
19040,6
19041,11
19042,14
19043,11
19044,11
19045,18
19046,6
19047,6
19048,14
19049,5
19050,6
19051,11
19052,6
19053,6
19054,9
19055,6
19056,18
19057,17
19058,18
19059,11
19060,14
19061,6
19062,6
19063,6
19064,7
19065,9
19066,18
19067,6
19068,14
19069,14
19070,11
19071,18
19072,14
19073,14
19074,6
19075,1
19076,14
19077,14
19078,3
19079,6
19080,12
19081,6
19082,2
19083,14
19084,14
19085,2
19086,18
19087,11
19088,14
19089,14
19090,14
19091,2
19092,6
19093,18
19094,14
19095,3
19096,14
19097,6
19098,6
19099,7
19100,6
19101,18
19102,2
19103,2
19104,14
19105,6
19106,14
19107,14
19108,14
19109,14
19110,5
19111,11
19112,6
19113,18
19114,3
19115,11
19116,11
19117,14
19118,7
19119,18
19120,11
19121,2
19122,18
19123,6
19124,14
19125,11
19126,2
19127,9
19128,18
19129,18
19130,11
19131,14
19132,9
19133,11
19134,10
19135,18
19136,6
19137,5
19138,14
19139,7
19140,6
19141,11
19142,7
19143,7
19144,6
19145,6
19146,18
19147,14
19148,14
19149,14
19150,6
19151,3
19152,18
19153,7
19154,18
19155,14
19156,6
19157,10
19158,14
19159,6
19160,9
19161,2
19162,3
19163,6
19164,14
19165,6
19166,3
19167,5
19168,9
19169,7
19170,14
19171,3
19172,6
19173,6
19174,11
19175,14
19176,14
19177,6
19178,14
19179,6
19180,3
19181,11
19182,5
19183,9
19184,14
19185,2
19186,7
19187,9
19188,3
19189,6
19190,11
19191,14
19192,11
19193,7
19194,9
19195,14
19196,14
19197,11
19198,18
19199,14
19200,5
19201,9
19202,6
19203,6
19204,6
19205,9
19206,6
19207,2
19208,14
19209,11
19210,14
19211,14
19212,11
19213,5
19214,2
19215,11
19216,7
19217,5
19218,6
19219,5
19220,7
19221,11
19222,7
19223,3
19224,18
19225,6
19226,7
19227,14
19228,6
19229,3
19230,6
19231,12
19232,7
19233,14
19234,9
19235,5
19236,3
19237,14
19238,6
19239,6
19240,14
19241,6
19242,5
19243,3
19244,7
19245,6
19246,11
19247,6
19248,14
19249,6
19250,6
19251,14
19252,3
19253,14
19254,11
19255,6
19256,18
19257,6
19258,9
19259,14
19260,3
19261,14
19262,14
19263,14
19264,14
19265,14
19266,14
19267,2
19268,18
19269,18
19270,14
19271,6
19272,3
19273,18
19274,14
19275,5
19276,6
19277,2
19278,3
19279,11
19280,6
19281,5
19282,18
19283,18
19284,11
19285,6
19286,18
19287,14
19288,14
19289,6
19290,7
19291,6
19292,6
19293,11
19294,6
19295,18
19296,11
19297,3
19298,7
19299,14
19300,7
19301,6
19302,3
19303,6
19304,18
19305,6
19306,5
19307,6
19308,14
19309,11
19310,7
19311,6
19312,2
19313,6
19314,14
19315,6
19316,6
19317,9
19318,11
19319,2
19320,18
19321,3
19322,6
19323,14
19324,18
19325,6
19326,6
19327,14
19328,6
19329,14
19330,2
19331,14
19332,6
19333,14
19334,6
19335,14
19336,14
19337,7
19338,2
19339,7
19340,5
19341,6
19342,5
19343,2
19344,6
19345,7
19346,6
19347,14
19348,5
19349,7
19350,5
19351,3
19352,6
19353,6
19354,6
19355,7
19356,14
19357,14
19358,14
19359,6
19360,14
19361,14
19362,2
19363,14
19364,5
19365,7
19366,18
19367,2
19368,14
19369,9
19370,18
19371,14
19372,6
19373,14
19374,6
19375,6
19376,14
19377,2
19378,7
19379,14
19380,6
19381,5
19382,9
19383,11
19384,6
19385,6
19386,14
19387,7
19388,2
19389,7
19390,7
19391,9
19392,14
19393,5
19394,2
19395,7
19396,3
19397,6
19398,14
19399,18
19400,11
19401,18
19402,14
19403,18
19404,14
19405,6
19406,6
19407,18
19408,2
19409,5
19410,14
19411,18
19412,14
19413,14
19414,14
19415,7
19416,6
19417,11
19418,3
19419,6
19420,3
19421,11
19422,3
19423,14
19424,14
19425,6
19426,7
19427,14
19428,14
19429,11
19430,6
19431,18
19432,6
19433,6
19434,14
19435,7
19436,9
19437,9
19438,9
19439,9
19440,5
19441,14
19442,14
19443,2
19444,14
19445,14
19446,14
19447,18
19448,3
19449,18
19450,14
19451,6
19452,14
19453,5
19454,2
19455,14
19456,14
19457,3
19458,14
19459,9
19460,11
19461,18
19462,6
19463,11
19464,14
19465,18
19466,11
19467,18
19468,14
19469,6
19470,3
19471,14
19472,14
19473,3
19474,11
19475,6
19476,6
19477,18
19478,14
19479,7
19480,5
19481,11
19482,3
19483,2
19484,6
19485,7
19486,11
19487,9
19488,6
19489,7
19490,7
19491,6
19492,3
19493,14
19494,14
19495,6
19496,11
19497,2
19498,6
19499,2
19500,7
19501,14
19502,6
19503,18
19504,14
19505,14
19506,11
19507,6
19508,5
19509,6
19510,14
19511,6
19512,7
19513,14
19514,6
19515,9
19516,14
19517,6
19518,6
19519,6
19520,5
19521,14
19522,14
19523,14
19524,14
19525,18
19526,6
19527,6
19528,14
19529,11
19530,9
19531,6
19532,6
19533,7
19534,6
19535,5
19536,2
19537,6
19538,5
19539,6
19540,18
19541,14
19542,14
19543,14
19544,9
19545,9
19546,3
19547,6
19548,5
19549,14
19550,9
19551,2
19552,18
19553,14
19554,6
19555,3
19556,6
19557,3
19558,14
19559,9
19560,2
19561,6
19562,7
19563,14
19564,14
19565,5
19566,17
19567,14
19568,9
19569,11
19570,14
19571,6
19572,14
19573,5
19574,14
19575,6
19576,3
19577,3
19578,6
19579,14
19580,14
19581,18
19582,14
19583,14
19584,3
19585,2
19586,6
19587,18
19588,14
19589,14
19590,6
19591,9
19592,6
19593,14
19594,18
19595,14
19596,6
19597,5
19598,3
19599,3
19600,10
19601,6
19602,9
19603,14
19604,9
19605,5
19606,6
19607,6
19608,14
19609,7
19610,2
19611,11
19612,11
19613,9
19614,5
19615,9
19616,6
19617,6
19618,18
19619,6
19620,14
19621,3
19622,2
19623,3
19624,6
19625,3
19626,6
19627,6
19628,3
19629,14
19630,11
19631,7
19632,14
19633,2
19634,6
19635,14
19636,14
19637,18
19638,14
19639,5
19640,14
19641,6
19642,6
19643,6
19644,3
19645,7
19646,18
19647,14
19648,14
19649,6
19650,6
19651,9
19652,3
19653,11
19654,14
19655,7
19656,11
19657,14
19658,18
19659,17
19660,5
19661,2
19662,7
19663,6
19664,7
19665,17
19666,18
19667,7
19668,18
19669,7
19670,18
19671,6
19672,7
19673,11
19674,6
19675,14
19676,11
19677,2
19678,3
19679,14
19680,6
19681,9
19682,7
19683,11
19684,6
19685,6
19686,9
19687,3
19688,6
19689,6
19690,18
19691,6
19692,7
19693,11
19694,14
19695,14
19696,14
19697,6
19698,11
19699,6
19700,14
19701,14
19702,2
19703,6
19704,6
19705,6
19706,6
19707,6
19708,14
19709,14
19710,8
19711,3
19712,14
19713,11
19714,6
19715,3
19716,6
19717,6
19718,3
19719,9
19720,14
19721,5
19722,6
19723,5
19724,6
19725,14
19726,6
19727,6
19728,6
19729,6
19730,9
19731,18
19732,6
19733,5
19734,18
19735,14
19736,6
19737,14
19738,2
19739,6
19740,11
19741,6
19742,9
19743,2
19744,18
19745,14
19746,7
19747,6
19748,14
19749,11
19750,6
19751,6
19752,9
19753,3
19754,2
19755,6
19756,18
19757,9
19758,11
19759,6
19760,18
19761,9
19762,11
19763,6
19764,14
19765,14
19766,14
19767,6
19768,11
19769,9
19770,6
19771,2
19772,11
19773,14
19774,18
19775,14
19776,7
19777,2
19778,14
19779,6
19780,6
19781,11
19782,14
19783,5
