ID,TARGET
16986,14
16987,14
16988,6
16989,6
16990,14
16991,14
16992,11
16993,14
16994,7
16995,6
16996,11
16997,6
16998,14
16999,10
17000,6
17001,2
17002,12
17003,6
17004,9
17005,7
17006,11
17007,9
17008,14
17009,12
17010,5
17011,14
17012,14
17013,6
17014,12
17015,12
17016,3
17017,14
17018,7
17019,7
17020,14
17021,14
17022,12
17023,11
17024,10
17025,9
17026,14
17027,9
17028,3
17029,2
17030,2
17031,14
17032,14
17033,9
17034,9
17035,7
17036,2
17037,10
17038,2
17039,14
17040,6
17041,5
17042,6
17043,3
17044,6
17045,11
17046,11
17047,6
17048,14
17049,2
17050,3
17051,7
17052,11
17053,6
17054,9
17055,6
17056,11
17057,14
17058,12
17059,9
17060,6
17061,14
17062,9
17063,6
17064,14
17065,6
17066,7
17067,5
17068,10
17069,6
17070,9
17071,6
17072,2
17073,12
17074,14
17075,9
17076,2
17077,2
17078,2
17079,11
17080,14
17081,14
17082,14
17083,14
17084,14
17085,11
17086,14
17087,7
17088,7
17089,11
17090,12
17091,5
17092,6
17093,6
17094,5
17095,11
17096,14
17097,6
17098,12
17099,5
17100,14
17101,11
17102,3
17103,11
17104,2
17105,14
17106,11
17107,7
17108,7
17109,9
17110,6
17111,11
17112,12
17113,14
17114,10
17115,11
17116,7
17117,14
17118,14
17119,14
17120,3
17121,6
17122,11
17123,14
17124,2
17125,9
17126,14
17127,2
17128,14
17129,7
17130,5
17131,7
17132,11
17133,11
17134,11
17135,6
17136,6
17137,12
17138,11
17139,2
17140,12
17141,9
17142,7
17143,2
17144,2
17145,12
17146,10
17147,7
17148,10
17149,11
17150,3
17151,6
17152,11
17153,9
17154,14
17155,5
17156,6
17157,9
17158,8
17159,6
17160,14
17161,12
17162,11
17163,3
17164,3
17165,6
17166,2
17167,7
17168,11
17169,14
17170,6
17171,12
17172,2
17173,5
17174,9
17175,6
17176,5
17177,14
17178,7
17179,6
17180,6
17181,10
17182,11
17183,7
17184,11
17185,5
17186,6
17187,10
17188,2
17189,7
17190,7
17191,3
17192,7
17193,12
17194,12
17195,12
17196,14
17197,10
17198,1
17199,6
17200,3
17201,5
17202,14
17203,10
17204,2
17205,3
17206,6
17207,3
17208,14
17209,14
17210,3
17211,14
17212,9
17213,11
17214,3
17215,7
17216,10
17217,6
17218,9
17219,9
17220,14
17221,11
17222,11
17223,14
17224,10
17225,11
17226,6
17227,6
17228,7
17229,14
17230,6
17231,14
17232,3
17233,2
17234,11
17235,2
17236,14
17237,6
17238,6
17239,2
17240,7
17241,14
17242,7
17243,11
17244,7
17245,3
17246,14
17247,11
17248,10
17249,11
17250,2
17251,6
17252,9
17253,9
17254,10
17255,12
17256,11
17257,9
17258,7
17259,14
17260,6
17261,14
17262,6
17263,14
17264,8
17265,6
17266,6
17267,11
17268,14
17269,9
17270,10
17271,5
17272,12
17273,14
17274,2
17275,14
17276,7
17277,12
17278,5
17279,3
17280,14
17281,6
17282,6
17283,14
17284,14
17285,1
17286,14
17287,9
17288,11
17289,6
17290,6
17291,6
17292,7
17293,14
17294,3
17295,14
17296,11
17297,2
17298,11
17299,10
17300,14
17301,14
17302,11
17303,14
17304,2
17305,10
17306,14
17307,6
17308,10
17309,14
17310,14
17311,10
17312,14
17313,5
17314,9
17315,14
17316,2
17317,6
17318,6
17319,11
17320,9
17321,14
17322,3
17323,9
17324,9
17325,11
17326,12
17327,14
17328,9
17329,9
17330,9
17331,6
17332,2
17333,9
17334,9
17335,2
17336,7
17337,6
17338,14
17339,6
17340,5
17341,6
17342,6
17343,9
17344,12
17345,6
17346,7
17347,6
17348,10
17349,14
17350,6
17351,10
17352,9
17353,14
17354,2
17355,14
17356,2
17357,11
17358,9
17359,14
17360,6
17361,7
17362,11
17363,9
17364,14
17365,14
17366,6
17367,11
17368,5
17369,11
17370,5
17371,12
17372,14
17373,14
17374,14
17375,2
17376,14
17377,6
17378,11
17379,6
17380,14
17381,3
17382,11
17383,12
17384,5
17385,2
17386,10
17387,2
17388,5
17389,12
17390,6
17391,12
17392,12
17393,2
17394,6
17395,6
17396,14
17397,7
17398,9
17399,2
17400,14
17401,10
17402,6
17403,7
17404,12
17405,14
17406,11
17407,7
17408,7
17409,7
17410,14
17411,9
17412,9
17413,11
17414,7
17415,14
17416,14
17417,6
17418,2
17419,6
17420,12
17421,14
17422,3
17423,14
17424,14
17425,14
17426,2
17427,6
17428,14
17429,6
17430,6
17431,9
17432,10
17433,14
17434,6
17435,9
17436,8
17437,7
17438,9
17439,12
17440,5
17441,3
17442,3
17443,11
17444,14
17445,2
17446,7
17447,9
17448,9
17449,9
17450,6
17451,9
17452,7
17453,6
17454,14
17455,5
17456,6
17457,14
17458,12
17459,7
17460,12
17461,6
17462,14
17463,14
17464,2
17465,14
17466,3
17467,11
17468,6
17469,6
17470,14
17471,2
17472,14
17473,12
17474,11
17475,14
17476,6
17477,14
17478,1
17479,12
17480,6
17481,6
17482,6
17483,10
17484,2
17485,12
17486,14
17487,6
17488,6
17489,3
17490,5
17491,14
17492,6
17493,12
17494,3
17495,14
17496,14
17497,6
17498,14
17499,6
17500,7
17501,2
17502,10
17503,6
17504,2
17505,14
17506,6
17507,11
17508,14
17509,5
17510,14
17511,6
17512,12
17513,9
17514,2
17515,5
17516,14
17517,10
17518,2
17519,11
17520,3
17521,6
17522,7
17523,12
17524,9
17525,14
17526,14
17527,14
17528,9
17529,9
17530,9
17531,3
17532,11
17533,9
17534,14
17535,3
17536,2
17537,11
17538,11
17539,7
17540,6
17541,6
17542,14
17543,9
17544,5
17545,6
17546,11
17547,7
17548,12
17549,14
17550,14
17551,13
17552,12
17553,2
17554,2
17555,3
17556,2
17557,14
17558,11
17559,2
17560,14
17561,3
17562,12
17563,9
17564,3
17565,10
17566,9
17567,14
17568,5
17569,2
17570,14
17571,7
17572,11
17573,2
17574,7
17575,14
17576,12
17577,6
17578,2
17579,12
17580,3
17581,11
17582,2
17583,11
17584,9
17585,12
17586,6
17587,7
17588,2
17589,10
17590,10
17591,14
17592,3
17593,6
17594,11
17595,3
17596,2
17597,7
17598,7
17599,14
17600,7
17601,2
17602,6
17603,7
17604,6
17605,6
17606,14
17607,12
17608,14
17609,5
17610,2
17611,12
17612,2
17613,6
17614,3
17615,14
17616,9
17617,6
17618,14
17619,11
17620,12
17621,6
17622,11
17623,7
17624,12
17625,9
17626,14
17627,14
17628,14
17629,6
17630,11
17631,5
17632,9
17633,3
17634,6
17635,14
17636,6
17637,10
17638,14
17639,2
17640,3
17641,7
17642,9
17643,7
17644,6
17645,6
17646,14
17647,5
17648,5
17649,14
17650,2
17651,2
17652,14
17653,14
17654,14
17655,3
17656,14
17657,6
17658,12
17659,5
17660,6
17661,10
17662,14
17663,14
17664,9
17665,9
17666,2
17667,7
17668,11
17669,6
17670,11
17671,12
17672,12
17673,12
17674,6
17675,9
17676,9
17677,7
17678,11
17679,14
17680,14
17681,6
17682,11
17683,3
17684,3
17685,14
17686,14
17687,5
17688,14
17689,2
17690,14
17691,12
17692,12
17693,14
17694,7
17695,11
17696,2
17697,2
17698,10
17699,7
17700,6
17701,14
17702,14
17703,6
17704,10
17705,14
17706,5
17707,9
17708,14
17709,14
17710,11
17711,14
17712,9
17713,6
17714,14
17715,5
17716,10
17717,3
17718,14
17719,14
17720,12
17721,11
17722,14
17723,14
17724,3
17725,14
17726,6
17727,14
17728,9
17729,11
17730,14
17731,7
17732,14
17733,5
17734,9
17735,5
17736,3
17737,14
17738,14
17739,14
17740,12
17741,2
17742,14
17743,14
17744,12
17745,14
17746,3
17747,14
17748,14
17749,9
17750,3
17751,2
17752,6
17753,6
17754,3
17755,10
17756,14
17757,12
17758,12
17759,7
17760,7
17761,6
17762,11
17763,7
17764,14
17765,11
17766,5
17767,11
17768,14
17769,14
17770,11
17771,3
17772,14
17773,6
17774,14
17775,7
17776,9
17777,10
17778,14
17779,11
17780,2
17781,12
17782,6
17783,9
17784,12
17785,10
17786,7
17787,11
17788,11
17789,11
17790,10
17791,11
17792,2
17793,6
17794,11
17795,14
17796,6
17797,12
17798,13
17799,14
17800,10
17801,10
17802,11
17803,2
17804,9
17805,11
17806,2
17807,12
17808,6
17809,10
17810,14
17811,7
17812,14
17813,14
17814,14
17815,11
17816,14
17817,7
17818,5
17819,9
17820,7
17821,12
17822,1
17823,6
17824,6
17825,14
17826,7
17827,2
17828,12
17829,14
17830,2
17831,2
17832,14
17833,5
17834,11
17835,6
17836,6
17837,3
17838,2
17839,12
17840,6
17841,12
17842,14
17843,14
17844,5
17845,10
17846,5
17847,7
17848,11
17849,9
17850,11
17851,14
17852,3
17853,11
17854,14
17855,6
17856,14
17857,11
17858,14
17859,14
17860,6
17861,6
17862,9
17863,2
17864,6
17865,14
17866,11
17867,9
17868,3
17869,2
17870,5
17871,7
17872,5
17873,11
17874,9
17875,14
17876,12
17877,7
17878,5
17879,14
17880,12
17881,7
17882,14
17883,9
17884,12
17885,6
17886,6
17887,14
17888,9
17889,12
17890,12
17891,10
17892,7
17893,6
17894,2
17895,6
17896,9
17897,10
17898,3
17899,3
17900,6
17901,14
17902,7
17903,3
17904,7
17905,14
17906,14
17907,6
17908,6
17909,9
17910,6
17911,5
17912,11
17913,11
17914,3
17915,11
17916,6
17917,6
17918,2
17919,9
17920,14
17921,14
17922,14
17923,11
17924,5
17925,9
17926,2
17927,8
17928,14
17929,2
17930,2
17931,5
17932,14
17933,14
17934,3
17935,7
17936,14
17937,5
17938,14
17939,9
17940,14
17941,2
17942,14
17943,11
17944,14
17945,2
17946,3
17947,1
17948,14
17949,14
17950,14
17951,11
17952,14
17953,7
17954,11
17955,5
17956,11
17957,11
17958,14
17959,7
17960,11
17961,14
17962,6
17963,14
17964,14
17965,10
17966,3
17967,10
17968,3
17969,5
17970,11
17971,6
17972,5
17973,11
17974,14
17975,14
17976,6
17977,2
17978,7
17979,14
17980,5
17981,6
17982,7
17983,3
17984,10
17985,14
17986,14
17987,14
17988,7
17989,6
17990,5
17991,9
17992,14
17993,12
17994,5
17995,0
17996,11
17997,10
17998,3
17999,9
18000,5
18001,14
18002,7
18003,6
18004,3
18005,14
18006,12
18007,14
18008,2
18009,6
18010,9
18011,6
18012,14
18013,14
18014,14
18015,7
18016,14
18017,6
18018,10
18019,14
18020,14
18021,7
18022,6
18023,7
18024,11
18025,7
18026,14
18027,9
18028,3
18029,5
18030,6
18031,14
18032,3
18033,6
18034,14
18035,10
18036,6
18037,11
18038,6
18039,7
18040,6
18041,7
18042,11
18043,5
18044,14
18045,6
18046,8
18047,11
18048,10
18049,14
18050,2
18051,2
18052,11
18053,6
18054,6
18055,3
18056,9
18057,11
18058,14
18059,6
18060,12
18061,9
18062,7
18063,14
18064,12
18065,6
18066,6
18067,11
18068,6
18069,2
18070,14
18071,14
18072,7
18073,13
18074,14
18075,9
18076,11
18077,11
18078,5
18079,14
18080,6
18081,11
18082,14
18083,6
18084,11
18085,14
18086,2
18087,5
18088,11
18089,12
18090,11
18091,6
18092,14
18093,7
18094,14
18095,9
18096,7
18097,6
18098,6
18099,14
18100,6
18101,7
18102,14
18103,5
18104,9
18105,14
18106,11
18107,14
18108,5
18109,14
18110,2
18111,10
18112,10
18113,11
18114,6
18115,14
18116,14
18117,11
18118,11
18119,5
18120,12
18121,14
18122,6
18123,6
18124,6
18125,9
18126,7
18127,14
18128,6
18129,5
18130,7
18131,10
18132,11
18133,12
18134,10
18135,5
18136,6
18137,6
18138,7
18139,7
18140,14
18141,11
18142,10
18143,6
18144,6
18145,12
18146,14
18147,14
18148,11
18149,11
18150,14
18151,9
18152,3
18153,7
18154,7
18155,14
18156,14
18157,3
18158,2
18159,9
18160,11
18161,10
18162,11
18163,9
18164,11
18165,6
18166,9
18167,12
18168,7
18169,3
18170,7
18171,9
18172,14
18173,14
18174,7
18175,2
18176,14
18177,9
18178,11
18179,12
18180,2
18181,7
18182,6
18183,14
18184,14
18185,14
18186,11
18187,14
18188,14
18189,5
18190,11
18191,7
18192,14
18193,9
18194,12
18195,6
18196,14
18197,14
18198,5
18199,6
18200,7
18201,7
18202,2
18203,10
18204,3
18205,14
18206,3
18207,14
18208,2
18209,11
18210,10
18211,14
18212,6
18213,12
18214,11
18215,10
18216,9
18217,14
18218,6
18219,6
18220,14
18221,14
18222,7
18223,11
18224,3
18225,1
18226,6
18227,14
18228,11
18229,3
18230,12
18231,6
18232,7
18233,10
18234,14
18235,7
18236,3
18237,14
18238,14
18239,6
18240,2
18241,9
18242,6
18243,2
18244,9
18245,14
18246,6
18247,12
18248,14
18249,2
18250,12
18251,7
18252,14
18253,12
18254,11
18255,2
18256,10
18257,11
18258,6
18259,14
18260,14
18261,6
18262,12
18263,6
18264,12
18265,12
18266,14
18267,7
18268,11
18269,14
18270,3
18271,9
18272,7
18273,9
18274,12
18275,9
18276,5
18277,9
18278,9
18279,14
18280,11
18281,7
18282,14
18283,9
18284,9
18285,7
18286,6
18287,9
18288,5
18289,6
18290,14
18291,7
18292,7
18293,14
18294,11
18295,2
18296,11
18297,9
18298,14
18299,3
18300,5
18301,3
18302,11
18303,2
18304,10
18305,2
18306,10
18307,5
18308,6
18309,6
18310,2
18311,6
18312,2
18313,11
18314,5
18315,6
18316,14
18317,2
18318,14
18319,14
18320,2
18321,11
18322,14
18323,12
18324,9
18325,14
18326,6
18327,3
18328,12
18329,6
18330,6
18331,10
18332,14
18333,6
18334,9
18335,3
18336,7
18337,14
18338,7
18339,14
18340,6
18341,7
18342,11
18343,3
18344,10
18345,12
18346,11
18347,3
18348,10
18349,1
18350,3
18351,6
18352,7
18353,5
18354,6
18355,2
18356,14
18357,7
18358,6
18359,1
18360,6
18361,14
18362,12
18363,5
18364,10
18365,11
18366,7
18367,14
18368,14
18369,6
18370,2
18371,2
18372,14
18373,7
18374,6
18375,14
18376,14
18377,14
18378,9
18379,6
18380,9
18381,10
18382,9
18383,6
18384,7
18385,6
18386,10
18387,10
18388,9
18389,9
18390,14
18391,14
18392,2
18393,14
18394,9
18395,6
18396,2
18397,5
18398,11
18399,6
18400,12
18401,14
18402,12
18403,14
18404,7
18405,6
18406,14
18407,6
18408,6
18409,13
18410,7
18411,14
18412,6
18413,5
18414,3
18415,14
18416,5
18417,14
18418,9
18419,14
18420,12
18421,9
18422,14
18423,10
18424,3
18425,6
18426,3
18427,5
18428,2
18429,10
18430,3
18431,5
18432,10
18433,14
18434,9
18435,5
18436,6
18437,11
18438,7
18439,11
18440,9
18441,9
18442,6
18443,11
18444,14
18445,6
18446,14
18447,14
18448,5
18449,2
18450,11
18451,9
18452,1
18453,2
18454,11
18455,10
18456,10
18457,14
18458,6
18459,10
18460,14
18461,14
18462,6
18463,9
18464,2
18465,9
18466,10
18467,14
18468,9
18469,11
18470,12
18471,11
18472,6
18473,11
18474,14
18475,3
18476,3
18477,14
18478,11
18479,14
18480,12
18481,9
18482,9
18483,14
18484,11
18485,3
18486,7
18487,9
18488,3
18489,6
18490,12
18491,11
18492,6
18493,2
18494,3
18495,11
18496,5
18497,6
18498,5
18499,11
18500,6
18501,2
18502,12
18503,5
18504,6
18505,14
18506,11
18507,14
18508,6
18509,14
18510,6
18511,6
18512,10
18513,10
18514,11
18515,9
18516,8
18517,14
18518,9
18519,6
18520,14
18521,11
18522,14
18523,6
18524,11
18525,3
18526,6
18527,13
18528,11
18529,14
18530,14
18531,9
18532,14
18533,12
18534,3
18535,9
18536,7
18537,9
18538,2
18539,7
18540,8
18541,6
18542,14
18543,6
18544,14
18545,6
18546,2
18547,12
18548,11
18549,10
18550,11
18551,6
18552,2
18553,14
18554,12
18555,12
18556,7
18557,12
18558,14
18559,12
18560,6
18561,6
18562,7
18563,12
18564,7
18565,6
18566,14
18567,2
18568,6
18569,2
18570,9
18571,3
18572,10
18573,6
18574,10
18575,14
18576,14
18577,14
18578,14
18579,14
18580,6
18581,9
18582,12
18583,11
18584,9
18585,6
18586,7
18587,7
18588,3
18589,11
18590,12
18591,6
18592,9
18593,14
18594,2
18595,14
18596,2
18597,14
18598,9
18599,3
18600,11
18601,7
18602,2
18603,2
18604,1
18605,9
18606,2
18607,11
18608,14
18609,9
18610,6
18611,7
18612,12
18613,14
18614,14
18615,14
18616,11
18617,14
18618,3
18619,7
18620,14
18621,2
18622,5
18623,5
18624,11
18625,11
18626,12
18627,12
18628,3
18629,6
18630,3
18631,9
18632,5
18633,10
18634,9
18635,7
18636,6
18637,5
18638,14
18639,2
18640,6
18641,6
18642,2
18643,6
18644,14
18645,10
18646,3
18647,10
18648,11
18649,6
18650,12
18651,14
18652,10
18653,10
18654,6
18655,6
18656,11
18657,14
18658,6
18659,7
18660,6
18661,11
18662,2
18663,9
18664,2
18665,6
18666,3
18667,14
18668,9
18669,14
18670,7
18671,5
18672,12
18673,6
18674,6
18675,11
18676,14
18677,9
18678,14
18679,11
18680,10
18681,9
18682,14
18683,7
18684,14
18685,7
18686,14
18687,14
18688,6
18689,6
18690,14
18691,10
18692,5
18693,3
18694,9
18695,6
18696,11
18697,7
18698,14
18699,14
18700,7
18701,7
18702,12
18703,3
18704,6
18705,14
18706,3
18707,12
18708,1
18709,2
18710,2
18711,12
18712,7
18713,7
18714,12
18715,2
18716,5
18717,6
18718,6
18719,12
18720,14
18721,5
18722,7
18723,2
18724,6
18725,3
18726,6
18727,6
18728,11
18729,2
18730,7
18731,11
18732,14
18733,10
18734,14
18735,14
18736,6
18737,14
18738,7
18739,14
18740,6
18741,2
18742,6
18743,14
18744,3
18745,14
18746,14
18747,14
18748,12
18749,14
18750,12
18751,14
18752,5
18753,14
18754,7
18755,9
18756,14
18757,11
18758,7
18759,14
18760,11
18761,14
18762,3
18763,6
18764,6
18765,14
18766,6
18767,2
18768,7
18769,12
18770,7
18771,6
18772,6
18773,3
18774,1
18775,3
18776,14
18777,2
18778,3
18779,14
18780,7
18781,12
18782,6
18783,6
18784,9
18785,14
18786,14
18787,6
18788,9
18789,11
18790,2
18791,7
18792,5
18793,7
18794,10
18795,6
18796,6
18797,14
18798,3
18799,7
18800,7
18801,14
18802,14
18803,9
18804,6
18805,6
18806,6
18807,6
18808,6
18809,14
18810,1
18811,14
18812,7
18813,6
18814,6
18815,3
18816,7
18817,12
18818,10
18819,14
18820,3
18821,6
18822,6
18823,14
18824,12
18825,6
18826,9
18827,12
18828,7
18829,6
18830,14
18831,14
18832,6
18833,7
18834,14
18835,3
18836,2
18837,14
18838,6
18839,12
18840,5
18841,6
18842,6
18843,14
18844,6
18845,6
18846,9
18847,9
18848,9
18849,9
18850,6
18851,6
18852,6
18853,7
18854,14
18855,6
18856,11
18857,14
18858,7
18859,3
18860,6
18861,11
18862,9
18863,14
18864,12
18865,6
18866,7
18867,14
18868,6
18869,12
18870,14
18871,10
18872,9
18873,14
18874,7
18875,7
18876,14
18877,7
18878,11
18879,14
18880,6
18881,12
18882,14
18883,14
18884,11
18885,2
18886,3
18887,7
18888,14
18889,12
18890,9
18891,14
18892,14
18893,6
18894,10
18895,11
18896,6
18897,3
18898,9
18899,14
18900,2
18901,9
18902,7
18903,9
18904,6
18905,14
18906,14
18907,12
18908,14
18909,5
18910,14
18911,11
18912,9
18913,9
18914,11
18915,7
18916,14
18917,14
18918,7
18919,14
18920,6
18921,6
18922,14
18923,14
18924,14
18925,2
18926,9
18927,11
18928,7
18929,11
18930,5
18931,7
18932,9
18933,14
18934,7
18935,14
18936,14
18937,5
18938,6
18939,11
18940,14
18941,14
18942,2
18943,6
18944,6
18945,11
18946,7
18947,6
18948,9
18949,2
18950,14
18951,5
18952,12
18953,9
18954,7
18955,14
18956,2
18957,8
18958,14
18959,14
18960,6
18961,14
18962,3
18963,14
18964,2
18965,6
18966,6
18967,10
18968,7
18969,14
18970,12
18971,5
18972,6
18973,12
18974,0
18975,14
18976,12
18977,2
18978,14
18979,12
18980,10
18981,12
18982,6
18983,10
18984,7
18985,2
18986,14
18987,11
18988,9
18989,9
18990,3
18991,14
18992,9
18993,10
18994,7
18995,3
18996,6
18997,6
18998,7
18999,9
19000,14
19001,6
19002,10
19003,10
19004,14
19005,14
19006,6
19007,5
19008,11
19009,5
19010,6
19011,7
19012,6
19013,11
19014,6
19015,14
19016,6
19017,2
19018,6
19019,11
19020,9
19021,7
19022,7
19023,6
19024,11
19025,14
19026,5
19027,7
19028,11
19029,14
19030,3
19031,7
19032,10
19033,11
19034,14
19035,2
19036,6
19037,2
19038,6
19039,3
19040,6
19041,11
19042,14
19043,11
19044,11
19045,9
19046,6
19047,6
19048,14
19049,3
19050,6
19051,11
19052,2
19053,6
19054,10
19055,6
19056,9
19057,6
19058,9
19059,11
19060,14
19061,2
19062,6
19063,2
19064,7
19065,10
19066,9
19067,6
19068,14
19069,14
19070,11
19071,9
19072,14
19073,14
19074,6
19075,1
19076,14
19077,14
19078,12
19079,6
19080,14
19081,2
19082,5
19083,14
19084,14
19085,7
19086,9
19087,11
19088,14
19089,14
19090,14
19091,5
19092,6
19093,9
19094,14
19095,12
19096,14
19097,6
19098,6
19099,7
19100,6
19101,9
19102,5
19103,5
19104,1
19105,6
19106,14
19107,14
19108,14
19109,14
19110,3
19111,11
19112,6
19113,9
19114,12
19115,11
19116,11
19117,14
19118,7
19119,9
19120,11
19121,5
19122,9
19123,2
19124,14
19125,11
19126,5
19127,10
19128,9
19129,9
19130,11
19131,14
19132,10
19133,11
19134,10
19135,9
19136,2
19137,3
19138,14
19139,7
19140,2
19141,11
19142,7
19143,7
19144,6
19145,6
19146,9
19147,14
19148,14
19149,14
19150,2
19151,12
19152,9
19153,7
19154,9
19155,14
19156,2
19157,10
19158,14
19159,6
19160,16
19161,5
19162,12
19163,2
19164,14
19165,6
19166,12
19167,3
19168,10
19169,7
19170,14
19171,12
19172,6
19173,2
19174,11
19175,14
19176,14
19177,6
19178,14
19179,2
19180,12
19181,11
19182,3
19183,10
19184,14
19185,5
19186,7
19187,10
19188,12
19189,2
19190,11
19191,14
19192,11
19193,7
19194,10
19195,14
19196,14
19197,11
19198,9
19199,14
19200,3
19201,10
19202,2
19203,2
19204,6
19205,9
19206,2
19207,5
19208,14
19209,11
19210,14
19211,14
19212,11
19213,3
19214,5
19215,11
19216,7
19217,3
19218,2
19219,3
19220,7
19221,11
19222,7
19223,12
19224,9
19225,6
19226,7
19227,14
19228,2
19229,12
19230,6
19231,6
19232,7
19233,6
19234,10
19235,3
19236,12
19237,14
19238,6
19239,6
19240,14
19241,6
19242,3
19243,12
19244,7
19245,6
19246,11
19247,6
19248,14
19249,6
19250,2
19251,14
19252,12
19253,14
19254,11
19255,6
19256,9
19257,2
19258,10
19259,14
19260,12
19261,14
19262,14
19263,14
19264,14
19265,14
19266,14
19267,5
19268,9
19269,9
19270,14
19271,2
19272,12
19273,9
19274,14
19275,3
19276,6
19277,5
19278,12
19279,11
19280,6
19281,3
19282,9
19283,9
19284,11
19285,6
19286,9
19287,14
19288,14
19289,6
19290,7
19291,6
19292,2
19293,11
19294,2
19295,9
19296,11
19297,12
19298,7
19299,14
19300,7
19301,6
19302,12
19303,2
19304,9
19305,6
19306,3
19307,6
19308,14
19309,11
19310,7
19311,2
19312,5
19313,1
19314,14
19315,6
19316,6
19317,10
19318,11
19319,5
19320,9
19321,12
19322,6
19323,14
19324,9
19325,6
19326,2
19327,14
19328,6
19329,14
19330,5
19331,14
19332,2
19333,13
19334,6
19335,14
19336,14
19337,7
19338,5
19339,7
19340,3
19341,6
19342,3
19343,5
19344,6
19345,7
19346,6
19347,14
19348,3
19349,7
19350,3
19351,12
19352,2
19353,6
19354,6
19355,7
19356,14
19357,14
19358,14
19359,6
19360,14
19361,14
19362,5
19363,14
19364,3
19365,7
19366,9
19367,7
19368,14
19369,10
19370,9
19371,14
19372,2
19373,14
19374,6
19375,2
19376,14
19377,5
19378,7
19379,14
19380,2
19381,3
19382,10
19383,11
19384,6
19385,6
19386,14
19387,7
19388,5
19389,7
19390,7
19391,10
19392,14
19393,3
19394,5
19395,7
19396,12
19397,2
19398,14
19399,9
19400,11
19401,9
19402,14
19403,9
19404,14
19405,6
19406,2
19407,9
19408,5
19409,3
19410,14
19411,9
19412,14
19413,14
19414,14
19415,7
19416,6
19417,11
19418,12
19419,6
19420,12
19421,11
19422,12
19423,14
19424,14
19425,2
19426,7
19427,14
19428,14
19429,11
19430,2
19431,9
19432,6
19433,2
19434,14
19435,7
19436,10
19437,10
19438,10
19439,10
19440,3
19441,14
19442,14
19443,5
19444,14
19445,14
19446,6
19447,9
19448,12
19449,9
19450,14
19451,2
19452,14
19453,6
19454,5
19455,14
19456,14
19457,12
19458,14
19459,10
19460,11
19461,9
19462,6
19463,11
19464,14
19465,9
19466,11
19467,9
19468,14
19469,6
19470,12
19471,14
19472,14
19473,12
19474,11
19475,6
19476,6
19477,9
19478,14
19479,7
19480,3
19481,11
19482,12
19483,5
19484,2
19485,7
19486,11
19487,10
19488,2
19489,7
19490,7
19491,6
19492,12
19493,14
19494,14
19495,6
19496,11
19497,5
19498,2
19499,5
19500,7
19501,14
19502,2
19503,9
19504,14
19505,6
19506,11
19507,6
19508,3
19509,6
19510,14
19511,6
19512,7
19513,14
19514,2
19515,10
19516,14
19517,2
19518,2
19519,6
19520,3
19521,14
19522,14
19523,14
19524,14
19525,9
19526,2
19527,6
19528,14
19529,11
19530,10
19531,6
19532,13
19533,7
19534,6
19535,3
19536,5
19537,6
19538,3
19539,6
19540,9
19541,14
19542,14
19543,14
19544,10
19545,10
19546,12
19547,6
19548,3
19549,14
19550,10
19551,5
19552,9
19553,14
19554,2
19555,12
19556,2
19557,12
19558,14
19559,10
19560,5
19561,6
19562,7
19563,14
19564,14
19565,3
19566,2
19567,14
19568,10
19569,11
19570,14
19571,6
19572,14
19573,3
19574,14
19575,6
19576,12
19577,12
19578,2
19579,14
19580,14
19581,9
19582,14
19583,13
19584,12
19585,5
19586,2
19587,9
19588,14
19589,14
19590,6
19591,10
19592,2
19593,14
19594,9
19595,14
19596,2
19597,3
19598,12
19599,12
19600,10
19601,6
19602,10
19603,14
19604,10
19605,3
19606,6
19607,6
19608,14
19609,7
19610,5
19611,11
19612,11
19613,10
19614,3
19615,10
19616,6
19617,6
19618,9
19619,6
19620,14
19621,12
19622,5
19623,12
19624,2
19625,12
19626,6
19627,6
19628,12
19629,14
19630,11
19631,7
19632,14
19633,5
19634,2
19635,14
19636,14
19637,9
19638,14
19639,3
19640,14
19641,6
19642,2
19643,6
19644,12
19645,7
19646,9
19647,14
19648,14
19649,2
19650,2
19651,10
19652,12
19653,11
19654,14
19655,7
19656,11
19657,14
19658,9
19659,6
19660,3
19661,7
19662,7
19663,6
19664,7
19665,9
19666,9
19667,7
19668,9
19669,7
19670,9
19671,2
19672,7
19673,11
19674,1
19675,14
19676,11
19677,5
19678,12
19679,14
19680,6
19681,10
19682,7
19683,11
19684,6
19685,2
19686,10
19687,12
19688,6
19689,6
19690,9
19691,6
19692,7
19693,11
19694,14
19695,14
19696,14
19697,6
19698,11
19699,6
19700,14
19701,14
19702,5
19703,6
19704,2
19705,6
19706,2
19707,2
19708,14
19709,14
19710,8
19711,6
19712,14
19713,11
19714,2
19715,12
19716,2
19717,6
19718,12
19719,10
19720,14
19721,3
19722,2
19723,3
19724,6
19725,14
19726,2
19727,2
19728,6
19729,2
19730,10
19731,9
19732,6
19733,3
19734,9
19735,14
19736,6
19737,14
19738,5
19739,6
19740,11
19741,6
19742,10
19743,5
19744,9
19745,14
19746,7
19747,6
19748,1
19749,11
19750,6
19751,6
19752,10
19753,12
19754,5
19755,6
19756,9
19757,10
19758,11
19759,6
19760,9
19761,10
19762,11
19763,6
19764,14
19765,14
19766,14
19767,6
19768,11
19769,10
19770,6
19771,5
19772,11
19773,14
19774,9
19775,14
19776,7
19777,5
19778,14
19779,6
19780,2
19781,11
19782,14
19783,3
