ID,TARGET
16986,0
16987,0
16988,0
16989,0
16990,0
16991,4
16992,2
16993,0
16994,0
16995,0
16996,4
16997,0
16998,4
16999,0
17000,0
17001,0
17002,0
17003,0
17004,4
17005,4
17006,2
17007,2
17008,0
17009,0
17010,4
17011,0
17012,0
17013,0
17014,4
17015,0
17016,0
17017,0
17018,0
17019,0
17020,0
17021,0
17022,4
17023,2
17024,0
17025,2
17026,4
17027,4
17028,0
17029,0
17030,0
17031,0
17032,0
17033,2
17034,4
17035,0
17036,0
17037,4
17038,0
17039,1
17040,0
17041,2
17042,2
17043,4
17044,0
17045,2
17046,4
17047,0
17048,0
17049,0
17050,0
17051,4
17052,2
17053,0
17054,2
17055,0
17056,0
17057,0
17058,4
17059,3
17060,4
17061,0
17062,4
17063,0
17064,0
17065,0
17066,0
17067,0
17068,2
17069,0
17070,2
17071,0
17072,0
17073,0
17074,0
17075,4
17076,0
17077,4
17078,0
17079,4
17080,0
17081,4
17082,4
17083,0
17084,4
17085,0
17086,0
17087,0
17088,0
17089,4
17090,4
17091,0
17092,0
17093,4
17094,4
17095,2
17096,4
17097,0
17098,4
17099,4
17100,0
17101,4
17102,0
17103,4
17104,0
17105,0
17106,4
17107,4
17108,4
17109,4
17110,0
17111,2
17112,0
17113,4
17114,4
17115,4
17116,0
17117,4
17118,0
17119,2
17120,4
17121,0
17122,2
17123,0
17124,0
17125,2
17126,0
17127,0
17128,0
17129,0
17130,4
17131,4
17132,4
17133,4
17134,4
17135,0
17136,0
17137,4
17138,2
17139,0
17140,4
17141,2
17142,0
17143,4
17144,0
17145,0
17146,2
17147,4
17148,4
17149,4
17150,0
17151,0
17152,4
17153,4
17154,0
17155,2
17156,0
17157,4
17158,4
17159,0
17160,0
17161,4
17162,4
17163,4
17164,0
17165,0
17166,0
17167,0
17168,4
17169,4
17170,0
17171,0
17172,0
17173,0
17174,1
17175,0
17176,4
17177,4
17178,0
17179,0
17180,0
17181,4
17182,4
17183,0
17184,4
17185,0
17186,0
17187,4
17188,0
17189,0
17190,0
17191,0
17192,4
17193,0
17194,0
17195,4
17196,0
17197,0
17198,2
17199,0
17200,4
17201,0
17202,0
17203,4
17204,0
17205,4
17206,4
17207,0
17208,0
17209,0
17210,0
17211,0
17212,2
17213,2
17214,0
17215,0
17216,4
17217,0
17218,2
17219,4
17220,0
17221,4
17222,4
17223,4
17224,4
17225,4
17226,0
17227,4
17228,4
17229,0
17230,0
17231,0
17232,0
17233,0
17234,4
17235,4
17236,4
17237,0
17238,0
17239,4
17240,0
17241,0
17242,4
17243,4
17244,0
17245,4
17246,0
17247,4
17248,2
17249,4
17250,0
17251,0
17252,0
17253,4
17254,4
17255,0
17256,4
17257,2
17258,0
17259,0
17260,0
17261,0
17262,0
17263,0
17264,4
17265,0
17266,0
17267,4
17268,0
17269,4
17270,4
17271,0
17272,0
17273,0
17274,0
17275,4
17276,0
17277,0
17278,4
17279,0
17280,0
17281,4
17282,0
17283,4
17284,0
17285,0
17286,4
17287,4
17288,2
17289,4
17290,0
17291,0
17292,0
17293,0
17294,0
17295,0
17296,4
17297,0
17298,4
17299,2
17300,0
17301,0
17302,0
17303,0
17304,0
17305,4
17306,0
17307,0
17308,4
17309,2
17310,4
17311,4
17312,0
17313,4
17314,4
17315,4
17316,0
17317,0
17318,0
17319,4
17320,4
17321,0
17322,4
17323,1
17324,2
17325,2
17326,4
17327,0
17328,4
17329,4
17330,4
17331,4
17332,0
17333,2
17334,4
17335,4
17336,0
17337,4
17338,0
17339,0
17340,4
17341,0
17342,0
17343,0
17344,4
17345,0
17346,0
17347,2
17348,4
17349,4
17350,4
17351,2
17352,2
17353,0
17354,0
17355,4
17356,4
17357,4
17358,2
17359,0
17360,0
17361,0
17362,4
17363,4
17364,0
17365,0
17366,4
17367,4
17368,0
17369,4
17370,0
17371,0
17372,4
17373,2
17374,0
17375,4
17376,0
17377,0
17378,2
17379,0
17380,0
17381,0
17382,2
17383,4
17384,0
17385,0
17386,2
17387,0
17388,4
17389,4
17390,0
17391,4
17392,0
17393,0
17394,0
17395,2
17396,0
17397,4
17398,4
17399,4
17400,4
17401,2
17402,4
17403,4
17404,0
17405,0
17406,4
17407,0
17408,4
17409,4
17410,0
17411,0
17412,2
17413,0
17414,0
17415,0
17416,0
17417,0
17418,0
17419,0
17420,4
17421,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,4
17428,4
17429,0
17430,0
17431,4
17432,2
17433,4
17434,0
17435,4
17436,4
17437,0
17438,2
17439,0
17440,0
17441,0
17442,0
17443,2
17444,0
17445,2
17446,0
17447,4
17448,4
17449,4
17450,4
17451,4
17452,0
17453,4
17454,0
17455,0
17456,4
17457,0
17458,0
17459,0
17460,4
17461,0
17462,0
17463,4
17464,0
17465,4
17466,0
17467,4
17468,0
17469,0
17470,0
17471,2
17472,4
17473,0
17474,4
17475,0
17476,4
17477,0
17478,0
17479,4
17480,0
17481,0
17482,0
17483,0
17484,0
17485,0
17486,4
17487,0
17488,0
17489,1
17490,0
17491,4
17492,4
17493,0
17494,0
17495,0
17496,0
17497,2
17498,0
17499,0
17500,0
17501,0
17502,2
17503,0
17504,0
17505,0
17506,0
17507,4
17508,0
17509,0
17510,3
17511,0
17512,0
17513,4
17514,4
17515,0
17516,0
17517,2
17518,4
17519,2
17520,0
17521,0
17522,0
17523,4
17524,4
17525,0
17526,0
17527,0
17528,4
17529,0
17530,4
17531,0
17532,4
17533,2
17534,4
17535,0
17536,0
17537,4
17538,4
17539,0
17540,0
17541,0
17542,0
17543,2
17544,0
17545,0
17546,4
17547,0
17548,0
17549,0
17550,0
17551,4
17552,4
17553,4
17554,4
17555,4
17556,0
17557,0
17558,4
17559,0
17560,0
17561,4
17562,0
17563,4
17564,0
17565,0
17566,2
17567,0
17568,0
17569,4
17570,0
17571,0
17572,4
17573,0
17574,4
17575,0
17576,0
17577,0
17578,0
17579,0
17580,4
17581,4
17582,0
17583,4
17584,2
17585,0
17586,0
17587,4
17588,4
17589,4
17590,2
17591,0
17592,0
17593,0
17594,0
17595,0
17596,0
17597,0
17598,0
17599,0
17600,4
17601,0
17602,4
17603,4
17604,0
17605,0
17606,0
17607,0
17608,0
17609,4
17610,0
17611,0
17612,0
17613,0
17614,4
17615,4
17616,2
17617,4
17618,4
17619,2
17620,0
17621,2
17622,4
17623,4
17624,0
17625,2
17626,4
17627,0
17628,0
17629,0
17630,4
17631,0
17632,4
17633,0
17634,0
17635,4
17636,2
17637,4
17638,0
17639,2
17640,0
17641,4
17642,2
17643,4
17644,0
17645,2
17646,2
17647,0
17648,0
17649,0
17650,0
17651,0
17652,0
17653,0
17654,4
17655,4
17656,4
17657,0
17658,0
17659,0
17660,0
17661,4
17662,0
17663,0
17664,4
17665,4
17666,0
17667,0
17668,4
17669,0
17670,0
17671,4
17672,0
17673,0
17674,0
17675,2
17676,4
17677,2
17678,2
17679,4
17680,0
17681,0
17682,4
17683,4
17684,0
17685,0
17686,0
17687,4
17688,0
17689,0
17690,0
17691,4
17692,0
17693,4
17694,0
17695,2
17696,0
17697,0
17698,4
17699,0
17700,0
17701,0
17702,0
17703,0
17704,2
17705,0
17706,0
17707,2
17708,0
17709,0
17710,4
17711,0
17712,0
17713,0
17714,0
17715,4
17716,2
17717,0
17718,0
17719,0
17720,0
17721,2
17722,0
17723,0
17724,0
17725,2
17726,0
17727,4
17728,0
17729,4
17730,0
17731,4
17732,0
17733,4
17734,2
17735,4
17736,4
17737,0
17738,4
17739,0
17740,0
17741,0
17742,0
17743,0
17744,0
17745,0
17746,4
17747,2
17748,0
17749,4
17750,4
17751,4
17752,0
17753,0
17754,0
17755,4
17756,0
17757,4
17758,4
17759,4
17760,0
17761,0
17762,2
17763,4
17764,4
17765,4
17766,0
17767,4
17768,4
17769,0
17770,4
17771,0
17772,0
17773,0
17774,0
17775,4
17776,4
17777,2
17778,0
17779,4
17780,0
17781,0
17782,0
17783,4
17784,2
17785,4
17786,0
17787,2
17788,4
17789,4
17790,4
17791,4
17792,0
17793,0
17794,0
17795,2
17796,4
17797,0
17798,4
17799,0
17800,4
17801,4
17802,4
17803,0
17804,4
17805,4
17806,3
17807,0
17808,0
17809,4
17810,0
17811,0
17812,0
17813,0
17814,0
17815,4
17816,4
17817,4
17818,0
17819,4
17820,4
17821,0
17822,0
17823,4
17824,0
17825,4
17826,4
17827,4
17828,2
17829,4
17830,4
17831,4
17832,0
17833,0
17834,0
17835,4
17836,4
17837,0
17838,0
17839,4
17840,0
17841,4
17842,4
17843,4
17844,4
17845,4
17846,4
17847,4
17848,4
17849,4
17850,4
17851,0
17852,4
17853,0
17854,4
17855,0
17856,0
17857,0
17858,0
17859,0
17860,0
17861,0
17862,4
17863,0
17864,0
17865,4
17866,4
17867,4
17868,4
17869,0
17870,0
17871,4
17872,0
17873,4
17874,4
17875,0
17876,4
17877,4
17878,4
17879,4
17880,0
17881,4
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,4
17889,0
17890,4
17891,2
17892,0
17893,0
17894,4
17895,0
17896,4
17897,4
17898,0
17899,0
17900,0
17901,0
17902,2
17903,0
17904,4
17905,0
17906,0
17907,0
17908,0
17909,2
17910,0
17911,4
17912,4
17913,4
17914,4
17915,2
17916,0
17917,0
17918,0
17919,4
17920,2
17921,0
17922,0
17923,4
17924,0
17925,4
17926,0
17927,0
17928,0
17929,4
17930,0
17931,4
17932,0
17933,4
17934,0
17935,3
17936,0
17937,4
17938,0
17939,2
17940,0
17941,4
17942,0
17943,4
17944,0
17945,0
17946,0
17947,0
17948,0
17949,0
17950,4
17951,4
17952,0
17953,0
17954,4
17955,0
17956,0
17957,4
17958,0
17959,0
17960,4
17961,0
17962,0
17963,4
17964,4
17965,4
17966,0
17967,2
17968,4
17969,0
17970,2
17971,0
17972,4
17973,4
17974,0
17975,0
17976,2
17977,0
17978,4
17979,0
17980,0
17981,0
17982,0
17983,0
17984,4
17985,0
17986,0
17987,0
17988,0
17989,4
17990,2
17991,2
17992,0
17993,0
17994,4
17995,4
17996,0
17997,0
17998,4
17999,2
18000,4
18001,0
18002,0
18003,0
18004,4
18005,0
18006,4
18007,0
18008,4
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,0
18018,4
18019,0
18020,0
18021,4
18022,0
18023,0
18024,4
18025,0
18026,0
18027,2
18028,0
18029,0
18030,0
18031,0
18032,0
18033,2
18034,4
18035,4
18036,4
18037,2
18038,0
18039,0
18040,0
18041,0
18042,4
18043,4
18044,0
18045,0
18046,0
18047,4
18048,4
18049,0
18050,4
18051,0
18052,2
18053,1
18054,0
18055,2
18056,2
18057,4
18058,0
18059,4
18060,0
18061,2
18062,4
18063,0
18064,0
18065,0
18066,4
18067,4
18068,0
18069,0
18070,0
18071,0
18072,4
18073,4
18074,4
18075,2
18076,2
18077,4
18078,4
18079,4
18080,4
18081,4
18082,0
18083,4
18084,4
18085,2
18086,0
18087,0
18088,4
18089,0
18090,4
18091,0
18092,1
18093,0
18094,0
18095,0
18096,4
18097,0
18098,0
18099,4
18100,0
18101,0
18102,4
18103,4
18104,2
18105,0
18106,2
18107,0
18108,4
18109,0
18110,4
18111,2
18112,0
18113,4
18114,0
18115,0
18116,0
18117,4
18118,4
18119,2
18120,3
18121,4
18122,1
18123,0
18124,0
18125,4
18126,4
18127,0
18128,0
18129,0
18130,4
18131,0
18132,4
18133,0
18134,4
18135,0
18136,0
18137,0
18138,4
18139,0
18140,0
18141,2
18142,2
18143,0
18144,0
18145,0
18146,0
18147,0
18148,4
18149,4
18150,0
18151,2
18152,4
18153,4
18154,0
18155,0
18156,0
18157,4
18158,4
18159,2
18160,4
18161,0
18162,4
18163,4
18164,4
18165,0
18166,1
18167,0
18168,4
18169,4
18170,0
18171,4
18172,4
18173,0
18174,4
18175,4
18176,4
18177,0
18178,4
18179,0
18180,0
18181,4
18182,0
18183,0
18184,0
18185,0
18186,2
18187,0
18188,4
18189,4
18190,4
18191,0
18192,0
18193,4
18194,4
18195,0
18196,0
18197,0
18198,4
18199,0
18200,0
18201,0
18202,4
18203,2
18204,4
18205,0
18206,0
18207,0
18208,4
18209,4
18210,4
18211,4
18212,0
18213,0
18214,4
18215,2
18216,4
18217,0
18218,0
18219,0
18220,0
18221,4
18222,0
18223,4
18224,4
18225,0
18226,0
18227,0
18228,2
18229,4
18230,0
18231,0
18232,4
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,4
18241,2
18242,0
18243,4
18244,2
18245,0
18246,0
18247,0
18248,0
18249,0
18250,4
18251,0
18252,0
18253,0
18254,4
18255,4
18256,2
18257,4
18258,0
18259,0
18260,0
18261,0
18262,0
18263,4
18264,4
18265,4
18266,0
18267,0
18268,2
18269,4
18270,0
18271,2
18272,1
18273,2
18274,0
18275,2
18276,4
18277,4
18278,4
18279,0
18280,4
18281,4
18282,0
18283,4
18284,1
18285,0
18286,0
18287,4
18288,0
18289,0
18290,4
18291,0
18292,4
18293,0
18294,4
18295,4
18296,0
18297,4
18298,4
18299,4
18300,0
18301,0
18302,4
18303,4
18304,2
18305,0
18306,4
18307,0
18308,0
18309,0
18310,0
18311,0
18312,0
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,0
18321,4
18322,0
18323,0
18324,4
18325,0
18326,2
18327,4
18328,0
18329,0
18330,0
18331,4
18332,4
18333,0
18334,4
18335,0
18336,0
18337,0
18338,0
18339,0
18340,0
18341,0
18342,4
18343,0
18344,4
18345,4
18346,4
18347,0
18348,2
18349,4
18350,4
18351,0
18352,0
18353,0
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,4
18361,0
18362,4
18363,4
18364,4
18365,4
18366,0
18367,0
18368,2
18369,0
18370,0
18371,0
18372,0
18373,2
18374,4
18375,0
18376,0
18377,0
18378,2
18379,0
18380,2
18381,4
18382,4
18383,0
18384,4
18385,0
18386,0
18387,2
18388,4
18389,0
18390,0
18391,0
18392,4
18393,4
18394,4
18395,2
18396,0
18397,0
18398,4
18399,0
18400,0
18401,0
18402,4
18403,4
18404,0
18405,0
18406,0
18407,0
18408,0
18409,0
18410,4
18411,0
18412,3
18413,4
18414,0
18415,0
18416,0
18417,4
18418,0
18419,0
18420,4
18421,4
18422,0
18423,4
18424,4
18425,0
18426,4
18427,4
18428,0
18429,1
18430,0
18431,4
18432,2
18433,0
18434,0
18435,0
18436,4
18437,4
18438,4
18439,4
18440,0
18441,4
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,4
18449,0
18450,3
18451,0
18452,4
18453,4
18454,4
18455,4
18456,4
18457,0
18458,0
18459,2
18460,0
18461,4
18462,0
18463,4
18464,0
18465,4
18466,4
18467,0
18468,0
18469,4
18470,0
18471,4
18472,0
18473,4
18474,0
18475,4
18476,4
18477,0
18478,2
18479,0
18480,0
18481,0
18482,4
18483,4
18484,4
18485,0
18486,0
18487,2
18488,0
18489,0
18490,0
18491,4
18492,0
18493,0
18494,1
18495,2
18496,0
18497,0
18498,0
18499,1
18500,0
18501,0
18502,0
18503,0
18504,0
18505,1
18506,2
18507,0
18508,0
18509,4
18510,4
18511,0
18512,4
18513,4
18514,2
18515,4
18516,0
18517,4
18518,2
18519,0
18520,0
18521,2
18522,4
18523,0
18524,4
18525,0
18526,0
18527,2
18528,2
18529,0
18530,2
18531,4
18532,0
18533,0
18534,0
18535,0
18536,0
18537,2
18538,4
18539,0
18540,4
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,4
18549,2
18550,4
18551,4
18552,4
18553,4
18554,0
18555,0
18556,4
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,4
18566,0
18567,0
18568,2
18569,4
18570,4
18571,2
18572,2
18573,0
18574,4
18575,0
18576,0
18577,0
18578,0
18579,0
18580,1
18581,4
18582,0
18583,4
18584,4
18585,0
18586,0
18587,0
18588,4
18589,4
18590,4
18591,0
18592,4
18593,0
18594,0
18595,0
18596,0
18597,0
18598,2
18599,2
18600,2
18601,0
18602,4
18603,0
18604,4
18605,2
18606,0
18607,4
18608,0
18609,2
18610,2
18611,0
18612,4
18613,0
18614,0
18615,0
18616,4
18617,4
18618,0
18619,0
18620,0
18621,0
18622,0
18623,4
18624,4
18625,4
18626,0
18627,1
18628,4
18629,4
18630,0
18631,2
18632,4
18633,4
18634,4
18635,0
18636,4
18637,4
18638,0
18639,0
18640,0
18641,0
18642,4
18643,4
18644,0
18645,0
18646,4
18647,2
18648,2
18649,0
18650,0
18651,0
18652,4
18653,4
18654,0
18655,0
18656,4
18657,0
18658,1
18659,0
18660,4
18661,4
18662,0
18663,4
18664,0
18665,0
18666,0
18667,0
18668,4
18669,0
18670,4
18671,0
18672,0
18673,0
18674,0
18675,2
18676,0
18677,2
18678,4
18679,4
18680,4
18681,4
18682,4
18683,0
18684,0
18685,0
18686,0
18687,0
18688,0
18689,4
18690,0
18691,2
18692,0
18693,2
18694,4
18695,0
18696,2
18697,4
18698,0
18699,4
18700,4
18701,0
18702,4
18703,2
18704,4
18705,0
18706,4
18707,0
18708,0
18709,0
18710,0
18711,4
18712,4
18713,0
18714,4
18715,0
18716,2
18717,0
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,0
18725,4
18726,0
18727,0
18728,4
18729,0
18730,0
18731,4
18732,0
18733,4
18734,2
18735,0
18736,0
18737,0
18738,0
18739,4
18740,0
18741,4
18742,0
18743,0
18744,0
18745,0
18746,0
18747,0
18748,0
18749,0
18750,4
18751,0
18752,0
18753,0
18754,0
18755,4
18756,0
18757,4
18758,4
18759,0
18760,4
18761,0
18762,4
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,0
18772,4
18773,0
18774,4
18775,0
18776,0
18777,0
18778,0
18779,4
18780,0
18781,4
18782,0
18783,0
18784,2
18785,0
18786,0
18787,0
18788,2
18789,0
18790,0
18791,0
18792,0
18793,0
18794,2
18795,0
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,2
18804,4
18805,0
18806,4
18807,0
18808,4
18809,0
18810,4
18811,4
18812,2
18813,0
18814,0
18815,4
18816,4
18817,4
18818,2
18819,0
18820,4
18821,4
18822,0
18823,0
18824,0
18825,0
18826,2
18827,4
18828,2
18829,0
18830,0
18831,2
18832,0
18833,4
18834,0
18835,0
18836,0
18837,2
18838,0
18839,4
18840,0
18841,0
18842,0
18843,0
18844,2
18845,0
18846,4
18847,2
18848,2
18849,4
18850,0
18851,4
18852,0
18853,4
18854,0
18855,0
18856,0
18857,0
18858,4
18859,4
18860,0
18861,4
18862,4
18863,0
18864,0
18865,0
18866,0
18867,4
18868,0
18869,0
18870,0
18871,4
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,4
18879,0
18880,0
18881,4
18882,0
18883,0
18884,4
18885,0
18886,4
18887,4
18888,0
18889,4
18890,0
18891,0
18892,0
18893,0
18894,4
18895,2
18896,0
18897,0
18898,0
18899,4
18900,0
18901,4
18902,0
18903,2
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,4
18912,4
18913,4
18914,4
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,4
18925,0
18926,0
18927,0
18928,2
18929,4
18930,4
18931,4
18932,4
18933,4
18934,4
18935,0
18936,3
18937,0
18938,0
18939,0
18940,0
18941,0
18942,0
18943,0
18944,4
18945,2
18946,4
18947,0
18948,4
18949,4
18950,0
18951,0
18952,4
18953,4
18954,4
18955,0
18956,4
18957,0
18958,4
18959,0
18960,0
18961,0
18962,4
18963,0
18964,0
18965,0
18966,2
18967,4
18968,0
18969,0
18970,4
18971,0
18972,0
18973,4
18974,0
18975,4
18976,4
18977,0
18978,0
18979,4
18980,4
18981,0
18982,0
18983,4
18984,0
18985,0
18986,0
18987,4
18988,2
18989,4
18990,2
18991,0
18992,2
18993,4
18994,4
18995,0
18996,0
18997,0
18998,0
18999,2
19000,0
19001,0
19002,4
19003,4
19004,4
19005,0
19006,0
19007,0
19008,0
19009,4
19010,0
19011,4
19012,4
19013,2
19014,0
19015,0
19016,0
19017,4
19018,4
19019,4
19020,2
19021,4
19022,0
19023,0
19024,4
19025,0
19026,0
19027,4
19028,4
19029,0
19030,0
19031,4
19032,2
19033,2
19034,0
19035,4
19036,0
19037,0
19038,0
19039,4
19040,0
19041,4
19042,0
19043,4
19044,2
19045,4
19046,0
19047,0
19048,4
19049,0
19050,0
19051,0
19052,0
19053,0
19054,4
19055,0
19056,0
19057,0
19058,4
19059,4
19060,2
19061,0
19062,0
19063,4
19064,4
19065,4
19066,4
19067,0
19068,0
19069,0
19070,4
19071,4
19072,2
19073,0
19074,4
19075,0
19076,4
19077,0
19078,4
19079,0
19080,4
19081,0
19082,4
19083,0
19084,0
19085,0
19086,4
19087,2
19088,0
19089,0
19090,4
19091,0
19092,0
19093,2
19094,0
19095,4
19096,0
19097,0
19098,4
19099,0
19100,4
19101,2
19102,0
19103,0
19104,0
19105,0
19106,4
19107,0
19108,0
19109,0
19110,4
19111,0
19112,0
19113,3
19114,4
19115,4
19116,4
19117,0
19118,0
19119,2
19120,4
19121,4
19122,4
19123,0
19124,0
19125,0
19126,2
19127,2
19128,2
19129,4
19130,4
19131,0
19132,4
19133,2
19134,4
19135,4
19136,0
19137,0
19138,0
19139,4
19140,0
19141,4
19142,0
19143,0
19144,0
19145,4
19146,4
19147,0
19148,0
19149,0
19150,0
19151,0
19152,2
19153,0
19154,2
19155,0
19156,0
19157,2
19158,0
19159,0
19160,2
19161,0
19162,0
19163,0
19164,4
19165,0
19166,0
19167,4
19168,4
19169,0
19170,0
19171,0
19172,0
19173,0
19174,2
19175,0
19176,0
19177,0
19178,0
19179,4
19180,0
19181,4
19182,0
19183,4
19184,0
19185,0
19186,0
19187,4
19188,4
19189,4
19190,4
19191,0
19192,2
19193,4
19194,4
19195,0
19196,0
19197,2
19198,0
19199,4
19200,0
19201,4
19202,0
19203,0
19204,0
19205,4
19206,0
19207,4
19208,4
19209,4
19210,0
19211,4
19212,4
19213,4
19214,0
19215,4
19216,4
19217,0
19218,0
19219,2
19220,0
19221,2
19222,0
19223,4
19224,0
19225,0
19226,0
19227,0
19228,4
19229,4
19230,4
19231,0
19232,4
19233,0
19234,4
19235,4
19236,4
19237,0
19238,4
19239,0
19240,4
19241,4
19242,0
19243,0
19244,0
19245,0
19246,4
19247,2
19248,0
19249,0
19250,0
19251,2
19252,4
19253,2
19254,4
19255,4
19256,2
19257,2
19258,1
19259,0
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,4
19268,4
19269,0
19270,0
19271,0
19272,0
19273,2
19274,0
19275,0
19276,0
19277,0
19278,4
19279,4
19280,0
19281,0
19282,4
19283,2
19284,4
19285,0
19286,4
19287,4
19288,4
19289,1
19290,4
19291,0
19292,0
19293,4
19294,0
19295,2
19296,4
19297,0
19298,0
19299,0
19300,0
19301,4
19302,2
19303,0
19304,0
19305,4
19306,4
19307,0
19308,0
19309,4
19310,0
19311,0
19312,4
19313,0
19314,0
19315,0
19316,0
19317,2
19318,4
19319,0
19320,2
19321,0
19322,2
19323,0
19324,2
19325,0
19326,0
19327,0
19328,0
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,4
19341,4
19342,0
19343,0
19344,0
19345,4
19346,0
19347,0
19348,4
19349,0
19350,0
19351,0
19352,0
19353,0
19354,4
19355,0
19356,4
19357,0
19358,4
19359,0
19360,0
19361,0
19362,0
19363,0
19364,4
19365,4
19366,2
19367,0
19368,0
19369,0
19370,4
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,4
19378,0
19379,0
19380,0
19381,0
19382,4
19383,4
19384,0
19385,0
19386,0
19387,4
19388,4
19389,0
19390,4
19391,2
19392,0
19393,0
19394,4
19395,0
19396,4
19397,0
19398,4
19399,4
19400,4
19401,2
19402,0
19403,4
19404,0
19405,4
19406,0
19407,2
19408,0
19409,4
19410,4
19411,0
19412,0
19413,0
19414,4
19415,0
19416,0
19417,4
19418,0
19419,4
19420,0
19421,0
19422,1
19423,0
19424,0
19425,4
19426,4
19427,0
19428,0
19429,0
19430,0
19431,2
19432,0
19433,4
19434,0
19435,0
19436,2
19437,4
19438,4
19439,4
19440,0
19441,0
19442,0
19443,4
19444,4
19445,0
19446,0
19447,4
19448,0
19449,4
19450,0
19451,0
19452,0
19453,4
19454,4
19455,0
19456,0
19457,0
19458,0
19459,4
19460,4
19461,4
19462,0
19463,4
19464,0
19465,4
19466,4
19467,3
19468,2
19469,0
19470,0
19471,0
19472,0
19473,0
19474,4
19475,0
19476,0
19477,4
19478,0
19479,0
19480,4
19481,4
19482,0
19483,4
19484,4
19485,4
19486,4
19487,4
19488,0
19489,4
19490,4
19491,0
19492,0
19493,4
19494,0
19495,0
19496,4
19497,0
19498,0
19499,0
19500,0
19501,0
19502,0
19503,4
19504,0
19505,0
19506,4
19507,0
19508,0
19509,0
19510,0
19511,0
19512,4
19513,0
19514,4
19515,4
19516,4
19517,0
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,0
19525,4
19526,0
19527,0
19528,0
19529,4
19530,4
19531,4
19532,0
19533,4
19534,0
19535,4
19536,0
19537,0
19538,0
19539,0
19540,4
19541,4
19542,0
19543,0
19544,4
19545,2
19546,0
19547,4
19548,0
19549,0
19550,2
19551,0
19552,2
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,2
19560,0
19561,0
19562,0
19563,4
19564,0
19565,4
19566,0
19567,0
19568,4
19569,4
19570,0
19571,0
19572,0
19573,4
19574,0
19575,0
19576,4
19577,4
19578,0
19579,0
19580,0
19581,4
19582,0
19583,0
19584,0
19585,2
19586,0
19587,4
19588,0
19589,0
19590,0
19591,4
19592,0
19593,0
19594,4
19595,0
19596,0
19597,2
19598,0
19599,4
19600,4
19601,0
19602,4
19603,0
19604,4
19605,4
19606,0
19607,0
19608,0
19609,0
19610,0
19611,2
19612,2
19613,0
19614,4
19615,2
19616,0
19617,4
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,4
19626,4
19627,0
19628,4
19629,0
19630,0
19631,4
19632,0
19633,4
19634,4
19635,0
19636,0
19637,4
19638,0
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,0
19646,2
19647,0
19648,0
19649,4
19650,4
19651,0
19652,0
19653,2
19654,0
19655,0
19656,4
19657,4
19658,2
19659,0
19660,0
19661,0
19662,4
19663,0
19664,4
19665,4
19666,4
19667,0
19668,0
19669,2
19670,0
19671,0
19672,4
19673,4
19674,4
19675,0
19676,4
19677,2
19678,4
19679,0
19680,0
19681,4
19682,0
19683,4
19684,0
19685,0
19686,4
19687,0
19688,0
19689,0
19690,2
19691,0
19692,0
19693,4
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,1
19701,0
19702,4
19703,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,2
19710,0
19711,0
19712,0
19713,2
19714,0
19715,1
19716,0
19717,0
19718,0
19719,4
19720,0
19721,0
19722,0
19723,0
19724,0
19725,2
19726,0
19727,4
19728,4
19729,0
19730,4
19731,2
19732,0
19733,0
19734,2
19735,0
19736,0
19737,0
19738,0
19739,0
19740,0
19741,0
19742,4
19743,4
19744,2
19745,0
19746,4
19747,0
19748,0
19749,2
19750,0
19751,0
19752,4
19753,0
19754,0
19755,0
19756,4
19757,2
19758,4
19759,4
19760,4
19761,0
19762,4
19763,0
19764,0
19765,0
19766,0
19767,0
19768,4
19769,2
19770,0
19771,0
19772,4
19773,0
19774,4
19775,0
19776,4
19777,4
19778,0
19779,0
19780,0
19781,4
19782,4
19783,4
